Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Geometric_Graph_Index_275,Geometric,2.0,0.2777777777777778,2.7222222222222223,0.17186048725498104,0.2592592592592593,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090384,-0.604671280276817,3,6,0.12248625907911442,12.972222222222221,1.9474644459071724,0.6665282423225225,0.5440419832434085,0.14285714285714285,0.6498263465790546,0.7888225105881539,0.8857945649990329,0.9283612504038476,0.9607020541528816
Nodes_9_Geometric_Graph_Index_276,Geometric,8.0,0.4166666666666667,1.8611111111111112,0.6481922584344393,0.4666666666666667,3.333333333333333,2,5,1.224744871391589,3.1295943870322382,2.9347826086956523,2.5,0.1924500897298749,-1.4166666666666663,2,4,0.17791130628266533,11.860555555555555,1.7920790286524224,0.5833764143908299,0.4054651081081642,0.2857142857142857,0.6448558894412934,0.8024710920362269,0.8711832410965968,0.9293116707744026,0.954791792172932
Nodes_9_Geometric_Graph_Index_277,Geometric,2.0,0.3055555555555556,2.2222222222222223,0.3387590184205841,0.14814814814814814,2.4444444444444446,1,4,1.130388330520878,2.188574761024538,1.9285714285714288,4.0,0.14505350543100792,-1.215028355387524,3,5,0.06199897907715305,12.708333333333332,1.8836890420949632,0.6332321105650164,0.5712331314878633,0.2727272727272727,0.7075796437701372,0.8448246575570895,0.919848337854778,0.9580299597284856,0.9774680952581836
Nodes_9_Geometric_Graph_Index_278,Geometric,5.0,0.3333333333333333,2.3888888888888893,0.2782978179778793,0.35185185185185186,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298748,-1.4166666666666667,3,6,0.02608158360860547,12.79166666666666,1.8521725659033001,0.6163593100167062,0.5902777264081011,0.3333333333333333,0.6436092746320554,0.7778848129107265,0.8761108380141223,0.9207260551226566,0.9544867241194379
Nodes_9_Geometric_Graph_Index_279,Geometric,2.0,0.2777777777777778,2.5,0.2679491924311266,0.1851851851851852,2.2222222222222223,1,4,1.092906420717,1.9625987930301132,1.7142857142857144,4.0,0.15547981252588775,-1.2468902109248243,3,6,0.03887347931940078,13.111111111111104,1.8885005790058031,0.6357831697659342,0.5969096904465337,0.3333333333333333,0.7113592685649828,0.8428264895972148,0.923444811296632,0.9550391210265764,0.9789047994368812
Nodes_9_Geometric_Graph_Index_280,Geometric,2.0,0.3055555555555556,2.4166666666666665,0.2295921275872728,0.20370370370370366,2.4444444444444446,1,4,1.0137937550497031,2.2174048860973308,1.963636363636364,4.0,-0.2230697932651673,-1.0003652300949597,3,5,0.09266682325289766,12.722222222222225,1.9347144628173067,0.6599597511575424,0.5672929279046445,0.2,0.7821328092518892,0.9089109881731572,0.962081839442662,0.9814602199344878,0.9929946003107328
Nodes_9_Geometric_Graph_Index_281,Geometric,5.0,0.3333333333333333,2.1944444444444446,0.3683913235124326,0.2962962962962963,2.6666666666666665,1,4,1.4142135623730951,2.259661927819506,1.862068965517241,4.0,-0.2187499999999996,-1.7343750000000002,3,5,0.053433849266646,12.500000000000002,1.8160621895491251,0.5966705249391772,0.5432366756725314,0.3333333333333333,0.5707493693731489,0.7138454265476204,0.8192706488191446,0.8799007766240272,0.9214725732935704
Nodes_9_Geometric_Graph_Index_282,Geometric,5.0,0.3333333333333333,2.4166666666666665,0.2373106301537316,0.35185185185185186,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298748,-1.4166666666666663,3,6,0.10240762272699104,12.624999999999995,1.8993126173610129,0.6414920403777923,0.5390844176508011,0.2,0.5994608359471083,0.7334867932909359,0.8346738460788977,0.8901463384368709,0.9299371270012528
Nodes_9_Geometric_Graph_Index_283,Geometric,12.0,0.4444444444444444,1.7222222222222223,0.44279808345722826,0.6423280423280424,3.5555555555555562,1,7,1.9436506316151,3.0434129968026054,2.540322580645161,7.0,0.3446324230755249,-0.9331206747404844,2,3,0.19098512063825848,11.690714285714282,1.7785212138451123,0.5757822402773846,0.38479711963912605,0.3333333333333333,0.6233826874557894,0.7775626222597902,0.8843183157499256,0.9358273735625792,0.962234151749841
Nodes_9_Geometric_Graph_Index_284,Geometric,3.0,0.3333333333333333,2.1666666666666665,0.3895001530581911,0.3703703703703704,2.6666666666666665,2,4,0.7071067811865476,2.586667192130508,2.511627906976744,2.0,0.5000000000000007,-0.7499999999999996,3,5,0.11901571500460865,12.44444444444444,1.8108091426626896,0.5937737855301906,0.4747580705255818,0.16666666666666666,0.6342186644882961,0.7691140967948726,0.869777246995761,0.9156261431168334,0.9513113110863116
Nodes_9_Geometric_Graph_Index_285,Geometric,0.0,0.2222222222222222,2.888888888888889,0.17083861180390938,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647569,-0.62109375,3,6,0.05759000662189051,13.999999999999993,2.0,0.6931471805599453,0.635557173938055,0.14285714285714285,0.6862246083485631,0.8202094551025496,0.9067281569314174,0.9441193943008898,0.9708726744455556
Nodes_9_Geometric_Graph_Index_286,Geometric,5.0,0.3333333333333333,2.2222222222222223,0.3040442698642428,0.37777777777777777,2.6666666666666665,1,5,1.3228756555322954,2.346901492963997,2.02247191011236,5.0,0.3054414193284854,-0.7653061224489792,3,5,0.04283059755917765,12.755555555555556,1.8568405453317645,0.618876411872691,0.5760458143135136,0.3333333333333333,0.7070118352205573,0.8349965788965934,0.9214785372969678,0.9517126546530008,0.9780203683809554
Nodes_9_Geometric_Graph_Index_287,Geometric,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305866,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647569,-0.62109375,4,7,0.041368230353237966,13.666666666666654,2.0,0.6931471805599453,0.6517789502067074,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Geometric_Graph_Index_288,Geometric,7.0,0.3888888888888889,2.0,0.37515011883840776,0.5555555555555556,3.111111111111111,1,5,1.2692955176439846,2.8266529994612717,2.488479262672811,5.0,-0.2145101320321117,-0.9675980975029724,2,4,0.1723078812144723,12.122222222222225,1.820302443227958,0.5990026648805151,0.4266947836660429,0.2307692307692308,0.5205239412158258,0.6595764082071793,0.7686580312666899,0.8386166916844553,0.8858171353551964
Nodes_9_Geometric_Graph_Index_289,Geometric,5.0,0.3611111111111111,2.333333333333333,0.25517392231807706,0.6666666666666667,2.888888888888889,2,4,0.7817359599705717,2.7937550921337713,2.7,2.0,0.1781657945232241,-1.1466942148760333,3,5,0.09515656892550944,12.013888888888893,1.7552704928254588,0.5626229720075625,0.4674664030820527,0.09090909090909093,0.7210068726453758,0.8562806602771951,0.93385573375872,0.9642992524262732,0.9835281460396365
Nodes_9_Geometric_Graph_Index_290,Geometric,5.0,0.3333333333333333,2.5555555555555562,0.1823127143115372,0.4259259259259259,2.6666666666666665,1,4,1.118033988749895,2.440569871745621,2.204081632653061,4.0,0.12649110640673564,-1.38,3,6,0.1954494109591042,12.625000000000002,1.9382202840098963,0.6617701726489063,0.4663207616898021,0.14285714285714285,0.5471607498478326,0.6883397804921583,0.7975311944600817,0.8638729123421011,0.9077745000865972
Nodes_9_Geometric_Graph_Index_291,Geometric,10.0,0.4444444444444444,1.8611111111111112,0.5525615364657109,0.7407407407407408,3.5555555555555562,2,5,1.130388330520878,3.3801488964968662,3.1952662721893486,2.5,-0.14505350543100795,-1.215028355387524,2,4,0.05042366762229651,11.56055555555555,1.5849145641270852,0.4605305031175014,0.4101068354952046,0.2307692307692308,0.5454356769915476,0.6891938616955948,0.7983266191188588,0.8677801101682772,0.9098548493333998
Nodes_9_Geometric_Graph_Index_292,Geometric,2.0,0.2777777777777778,2.7222222222222223,0.17186048725498082,0.25925925925925924,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090384,-0.604671280276817,3,6,0.12248625907911426,12.972222222222221,1.947464445907172,0.6665282423225225,0.5440419832434081,0.14285714285714285,0.6498263465790546,0.7888225105881539,0.8857945649990329,0.9283612504038476,0.9607020541528816
Nodes_9_Geometric_Graph_Index_293,Geometric,2.0,0.2777777777777778,2.9722222222222223,0.14372045732822092,0.2962962962962963,2.2222222222222223,1,3,0.6666666666666666,2.11972393995046,2.0,3.0,-0.2099223256647569,-0.62109375,4,7,0.12082979476770135,13.166666666666664,1.963467065585745,0.6747118215750323,0.5538820268073311,0.1111111111111111,0.6293099439366215,0.7649522338017698,0.8638615753562418,0.9120744980369128,0.9482068215956594
Nodes_9_Geometric_Graph_Index_294,Geometric,7.0,0.3888888888888889,2.0,0.3418096643227663,0.5259259259259259,3.111111111111111,1,6,1.3642254619787415,2.8305572659335203,2.511627906976744,6.0,0.7323541279555409,0.7214301626197371,2,4,0.18717648616439608,12.138888888888884,1.8477845205525207,0.6139873649883979,0.42681087882400187,0.3333333333333333,0.6693035501335353,0.8026350497282169,0.9021953170426013,0.937728515061616,0.9693958085947799
Nodes_9_Geometric_Graph_Index_295,Geometric,2.0,0.2777777777777778,2.333333333333333,0.30304153571444986,0.2222222222222222,2.2222222222222223,1,4,1.2018504251546631,1.9370815909054464,1.6875,4.0,0.4733187492277325,-1.177144970414201,3,5,0.0433280529537188,13.041666666666664,1.878912826215809,0.6306933256434566,0.5873652726897376,0.3333333333333333,0.6434145665553936,0.7820153115828378,0.881547553922586,0.9247556784030474,0.9584689082013456
Nodes_9_Geometric_Graph_Index_296,Geometric,0.0,0.25,2.7777777777777777,0.17135672481298844,0.0,2.0,1,3,0.7071067811865476,1.8761425449123872,1.7419354838709675,3.0,0.0,-0.75,3,6,0.05225644376737612,13.388888888888884,1.9999999999999991,0.6931471805599453,0.6408907367925685,0.14285714285714285,0.6795143582205432,0.8189181196123883,0.9040424658257384,0.9438050877662432,0.9714806088716734
Nodes_9_Geometric_Graph_Index_297,Geometric,10.0,0.4444444444444444,1.8333333333333333,0.5908439245345215,0.5777777777777778,3.5555555555555562,1,5,1.4240006242195884,3.2081586243369866,2.7551020408163267,5.0,-0.5317084407596029,-0.8852505160442865,2,4,0.11332013208063695,11.631666666666666,1.6980654294132662,0.5294896203701311,0.4161694882894939,0.3333333333333333,0.5440467652440296,0.6829160029873401,0.7939528892090668,0.8611085202119303,0.905041006697076
Nodes_9_Geometric_Graph_Index_298,Geometric,5.0,0.3333333333333333,2.3888888888888893,0.2782978179778791,0.35185185185185186,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.19245008972987487,-1.4166666666666663,3,6,0.02608158360860547,12.791666666666671,1.8521725659033001,0.6163593100167064,0.5902777264081011,0.3333333333333333,0.6436092746320554,0.7778848129107265,0.8761108380141223,0.9207260551226566,0.9544867241194379
Nodes_9_Geometric_Graph_Index_299,Geometric,5.0,0.3333333333333333,2.333333333333333,0.2448329948458279,0.3888888888888888,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298748,-1.4166666666666667,3,5,0.14965980929310255,12.513888888888884,1.9176007254673784,0.6510747824584597,0.5014149731653573,0.2,0.7622351027915869,0.8852339697812671,0.9555769239485742,0.9752404952727594,0.9909999019720908
Nodes_9_Geometric_Graph_Index_300,Geometric,13.0,0.4444444444444444,1.9722222222222223,0.381583364743823,0.5,3.5555555555555562,1,5,1.7400510848184252,3.0053303814001584,2.3684210526315788,5.0,-0.6269550739742233,-1.3333473613332216,3,5,0.1638707092219759,11.83,1.8104725431594801,0.5935878847727333,0.4297171755507577,0.3333333333333333,0.7327234019379266,0.8560884837037246,0.9375796041768396,0.9625069786446964,0.984754622159566
Nodes_9_Geometric_Graph_Index_301,Geometric,8.0,0.3888888888888889,2.2222222222222223,0.24782241103264346,0.4925925925925926,3.111111111111111,1,5,1.3642254619787415,2.7899015879248417,2.4324324324324325,5.0,-0.2075862933113419,-1.3897304522165292,3,5,0.21573554870652129,12.224999999999998,1.8983818207140664,0.6410018499842457,0.4252663012777251,0.2,0.5092590627656142,0.6542576244419934,0.7655104823757246,0.8419282288759543,0.8885400866688751
Nodes_9_Geometric_Graph_Index_302,Geometric,5.0,0.3333333333333333,2.2222222222222223,0.3186693563950242,0.3703703703703704,2.6666666666666665,1,4,1.3228756555322954,2.333058079152233,2.0,4.0,-0.038180177416060265,-1.6836734693877546,3,5,0.01318747578531082,12.749999999999995,1.8242676360908183,0.6011786112012488,0.5879911354159376,0.3333333333333333,0.49340050319081397,0.6192582479368941,0.7219779738026234,0.7949960788326125,0.8473393296146277
Nodes_9_Geometric_Graph_Index_303,Geometric,5.0,0.3333333333333333,2.1944444444444446,0.3499536015699357,0.3333333333333333,2.6666666666666665,1,4,1.4142135623730951,2.259661927819506,1.862068965517241,4.0,-0.21874999999999967,-1.7343750000000002,3,5,0.14962224613955233,12.375,1.867782014866786,0.6247516386005344,0.47512939246098207,0.25,0.7418448774708569,0.8694792125776817,0.9432462194137782,0.9684550432628652,0.9863849528420766
Nodes_9_Geometric_Graph_Index_304,Geometric,2.0,0.2777777777777778,2.5277777777777777,0.2331288683683572,0.2037037037037037,2.2222222222222223,1,4,1.092906420717,1.9625987930301132,1.7142857142857144,4.0,0.1554798125258877,-1.2468902109248243,3,6,0.09509875328801302,12.916666666666668,1.9241136247668431,0.6544654070313699,0.5593666537433568,0.2,0.7285468961480814,0.8665936975245428,0.9343176709037976,0.9656865049974412,0.9833749544205842
Nodes_9_Geometric_Graph_Index_305,Geometric,4.0,0.3333333333333333,2.1388888888888893,0.3681269236590303,0.37777777777777777,2.6666666666666665,1,5,1.3228756555322954,2.346901492963997,2.02247191011236,5.0,0.30544141932848545,-0.7653061224489792,3,5,0.08279817064118193,12.505555555555556,1.836524329884462,0.607874834153056,0.5250766635118739,0.3333333333333333,0.7224340805341514,0.8496567618299359,0.9274062940815272,0.9577646461793476,0.9802063792642646
Nodes_9_Geometric_Graph_Index_306,Geometric,20.0,0.5833333333333334,1.4722222222222223,1.5090186311787228,0.7746031746031746,4.666666666666667,2,7,1.7320508075688772,4.338275653253556,3.983140147523709,3.5,-0.22113449066792626,-1.3541666666666667,2,3,0.06908687519208882,10.878571428571432,1.5264341918983657,0.4229344218137036,0.3538475466216148,0.42857142857142855,0.5737549095124922,0.7189863464599359,0.8272535832684259,0.8861380663695612,0.9273919275677452
Nodes_9_Geometric_Graph_Index_307,Geometric,5.0,0.3611111111111111,1.9722222222222223,0.4000496663810811,0.3481481481481481,2.888888888888889,1,5,1.3642254619787415,2.5984263865064268,2.307692307692308,5.0,0.5208997670669695,-0.7942748941857873,2,4,0.031199524258861494,12.335555555555556,1.8204173276514872,0.5990657757106792,0.5678662514518179,0.3333333333333333,0.6803489535601364,0.8226995836319252,0.9017217714836658,0.9435987321821756,0.9699223288970478
Nodes_9_Geometric_Graph_Index_308,Geometric,2.0,0.2777777777777778,2.7222222222222223,0.17186048725498096,0.2592592592592593,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090383,-0.6046712802768162,3,6,0.12248625907911426,12.972222222222221,1.947464445907172,0.6665282423225227,0.5440419832434082,0.14285714285714285,0.6498263465790546,0.7888225105881539,0.8857945649990329,0.9283612504038476,0.9607020541528816
Nodes_9_Geometric_Graph_Index_309,Geometric,3.0,0.3055555555555556,2.5277777777777777,0.19972761722839333,0.3703703703703704,2.4444444444444446,1,4,1.130388330520878,2.188574761024538,1.9285714285714288,4.0,0.14505350543100795,-1.215028355387524,3,5,0.12281577874707772,12.458333333333329,1.9436086121770801,0.6645463545837743,0.5417305758366963,0.14285714285714285,0.6796927081431637,0.8191712396764326,0.8975434383478357,0.9425948320108194,0.96735817875469
Nodes_9_Geometric_Graph_Index_310,Geometric,11.0,0.4722222222222222,1.8055555555555558,0.7464876302296678,0.7407407407407409,3.7777777777777777,2,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090383,-0.604671280276817,2,4,0.12587353187503114,11.377222222222235,1.5800639741922762,0.4574653362142889,0.3315918043392575,0.2,0.6882592492211826,0.8333139112924894,0.9143093477023748,0.9532619655350932,0.9744571830966116
Nodes_9_Geometric_Graph_Index_311,Geometric,10.0,0.4444444444444444,1.8611111111111112,0.5432577974616771,0.588888888888889,3.5555555555555562,1,6,1.3333333333333333,3.2589964444376927,2.8421052631578947,6.0,-0.12567718181245238,0.5061035156250009,2,4,0.12874180968270468,11.611111111111116,1.7090207253884682,0.5359205312620664,0.4071787215793615,0.2727272727272727,0.479791849732616,0.6043229709944313,0.7076174239776818,0.7830992139763937,0.8355413858547049
Nodes_9_Geometric_Graph_Index_312,Geometric,0.0,0.2222222222222222,3.0,0.1505716523045706,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.20992232566475685,-0.62109375,4,7,0.050028682412809895,13.833333333333336,2.0000000000000004,0.6931471805599453,0.6431184981471362,0.14285714285714285,0.6486311025152833,0.7915145767542602,0.8850604585262035,0.9292785223781076,0.9608799763258816
Nodes_9_Geometric_Graph_Index_313,Geometric,13.0,0.4444444444444444,2.0,0.2650340195371863,0.5703703703703703,3.5555555555555562,1,6,1.6666666666666667,3.1295943870322382,2.647058823529412,6.0,-0.10253048327204896,-1.1967,2,4,0.2548241906486096,11.949444444444435,1.8865410041245263,0.6347449957410248,0.3799208050924151,0.2,0.6048235055538983,0.7384591072809289,0.8451267929759918,0.8984716263606274,0.9364205058072976
Nodes_9_Geometric_Graph_Index_314,Geometric,5.0,0.3333333333333333,2.4166666666666665,0.2373106301537315,0.35185185185185186,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298748,-1.4166666666666663,3,6,0.10240762272699186,12.624999999999998,1.8993126173610133,0.6414920403777921,0.5390844176508006,0.2,0.5994608359471083,0.7334867932909359,0.8346738460788977,0.8901463384368709,0.9299371270012528
Nodes_9_Geometric_Graph_Index_315,Geometric,5.0,0.3333333333333333,2.6666666666666665,0.1738625148660414,0.4074074074074074,2.6666666666666665,1,4,1.0,2.4727195318369115,2.25,4.0,-0.08838834764831786,-0.9375000000000004,3,6,0.1754223907867386,12.680555555555555,1.944924634963216,0.6652232282287919,0.4898008374420526,0.14285714285714285,0.6718556920744009,0.8069780462380627,0.9050614877288248,0.9409157754786238,0.9704037784658214
