Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_border_2019-05-30_13-18-27_10_seed_10,RandPCA,1.36E-05,0.997796315576993,0.106519208381839,0.062305295950156,0.006195786864932,0.11038961038961,0.98291946392473,0.972185435201343,0.585468949779086,0.979264875460641,0.975877041646026
pca_border_2019-05-30_13-17-38_17_seed_10,RandPCA,0.001520779190541,0.978856596477063,0.261350407450524,0.127725856697819,0.025278810408922,0.24025974025974,0.948137795635862,0.125945839908603,1.03E-101,2.28E-10,0.306774674958086
pca_border_2019-05-16_10-16-48_55_seed_10,RandPCA,4.21E-05,0.999198691116164,0.016880093131548,0.009345794392523,0.002973977695167,0.006493506493507,0.985944246175348,0.906853398441822,0.941850334146571,0.941981032252501,0.903830480785488
pca_distinguish_solvers_2019-07-16_12-39-52_17_seed_10,RandPCA,6.19E-04,0.957906635786074,0.334691501746217,0.218068535825545,0.003469640644362,0.733766233766234,0.925142462585374,0.991702686368552,0,3.23E-89,0.993008828154647
pca_border_2019-05-29_10-45-03_27_seed_10,RandPCA,3.78E-04,0.987658755285468,0.124563445867288,0.031152647975078,2.48E-04,0.350649350649351,0.967765604332526,0.99173022854535,0.805167569733992,0.999336148336156,0.999378885972338
Random_125Events_Occupancy80_1545252552205,Rand0,2.54E-04,0.998139515118033,0.043073341094296,0.021806853582555,0.008921933085502,0,0.981099270425183,0.881890836640564,0.973304420056376,0.979796168771588,0.869696608153276
pca_border_2019-05-29_10-48-10_20_seed_10,RandPCA,1.64E-04,0.993259248241718,0.090803259604191,0.046728971962617,0.014869888475837,0.064935064935065,0.977748384037535,0.664627781853995,3.55E-05,0.809549804525556,0.710267338427419
pca_border_sparse_2019-07-17_10-26-17_27_seed_10,RandPCA,0.007285113050111,0.891697511845824,0.419674039580908,0.261682242990654,0.058488228004957,0.214285714285714,0.875566314773682,0,0,0,0.090811107463066
pca_distinguish_solvers_2019-07-16_12-27-36_48_seed_10,RandPCA,6.48E-05,0.991814376474088,0.117578579743888,0.040498442367601,7.43E-04,0,0.978803231093031,0.991728903671667,0.796005862200238,0.799375177500844,0.999317863774524
Random_150Events_Occupancy70_1545252572834,Rand0,0.001081417757885,0.996900835050889,0.054714784633295,0.046728971962617,0.008426270136307,0.01948051948052,0.97746553861256,0.934570241243776,0.715584234345328,0.999568430255674,0.878608459199996
Random_125Events_Occupancy80_1545252550134,Rand0,0.001386632781278,0.995707880925568,0.045401629802096,0.034267912772586,0.00817843866171,0.032467532467533,0.980300648048782,0,0,0,0
pca_sample_batch3_67_seed_10,RandPCA,8.07E-05,0.996324076238234,0.047147846332945,0.037383177570094,0.007434944237918,0.058441558441559,0.975901569792109,0.97234490072431,0.014580642630904,0.99934731119666,0.973803427066235
pca_sample_batch5_46_seed_10,RandPCA,1.30E-05,0.997800735184752,0.063445867287544,0.031152647975078,0.007434944237918,0.051948051948052,0.981744823512774,0.898085384203666,0.027256824374468,0.941660539648955,0.90866412403775
pca_border_2019-05-14_11-21-02_99_seed_10,RandPCA,1.73E-05,0.996361812889106,0.059953434225844,0.015576323987539,0.015861214374226,0.012987012987013,0.975813388571381,0.346242807939094,7.13E-04,0.131437382552202,0.375546123701472
pca_border_2019-05-14_11-21-02_14_seed_10,RandPCA,2.82E-05,0.994213373563096,0.066938300349243,0.015576323987539,0.012887236679058,0.012987012987013,0.973151313983379,0.606929223584657,3.71E-04,0.223858735061758,0.639882537914209
pca_border_2019-05-27_17-52-36_47_seed_10,RandPCA,2.43E-04,0.995978496908399,0.013387660069849,0.003115264797508,0.005700123915737,0,0.983753026030098,0.90681690087608,0.956221158268247,0.960807191795756,0.896363134544596
pca_distinguish_solvers_2019-07-16_12-27-36_18_seed_10,RandPCA,6.17E-06,0.997638229607122,0.083236321303842,0.08411214953271,9.91E-04,0.162337662337662,0.980969494289018,0.991729400505804,0.999014302801943,0.799587771481849,0.999349583598155
pca_sample_batch4_34_seed_10,RandPCA,0.001648754550246,0.993629985338801,0.054132712456345,0.049844236760125,0.001982651796778,0.084415584415585,0.975347525518481,0.991732786927284,0.999468660699428,0.99981622461145,0.998575764843113
pca_distinguish_solvers_2019-07-16_12-30-42_12_seed_10,RandPCA,4.31E-05,0.996599111828825,0.063445867287544,0.012461059190031,0,0.24025974025974,0.979590206893109,0.991731233626558,0.999654752134417,0.799800954808302,0.999738429236083
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_61_seed_10,RandPCA,7.49E-05,0.99156075898264,0.126309662398137,0.046728971962617,0.013878562577447,0.071428571428572,0.967694061077974,0.758322983078745,2.97E-05,0.892871441090181,0.507164190007458
pca_2019-07-31_08-33-06_easy_asp_104_seed_10,RandPCA,5.88E-06,0.998914136370397,0.044819557625146,0.046728971962617,0.004460966542751,0.064935064935065,0.984358647998869,0.991731502022782,0.998937020906325,0.99982979938458,0.99878022342384
pca_2019-07-29_11-16-06_easy_close_to_erlangen_9_seed_10,RandPCA,0.146140023378865,0.553845016254807,0.487776484284051,0,0.212639405204461,0,0.659667074296838,0,0,0,0
Random_40Events_Occupancy80_1545252417135,Rand0,4.71E-05,0.999456048275716,0.013387660069849,0.018691588785047,0.001239157372986,0.01948051948052,0.987791060420774,0.953036510955041,0.960977610885121,0.891008335138181,0.957386812075403
pca_exp_norm_gap_2019-07-03_16-44-43_85_seed_10,RandPCA,1.35E-05,0.998909716762637,0.062863795110594,0.009345794392523,0.013878562577447,0.006493506493507,0.978262497192343,0.24464597848348,0.002136211209661,0.043348701638899,0.261451993024428
pca_sample_instance_615_seed_10,RandPCA,8.73E-05,0.996469413339566,0.105937136204889,0.180685358255452,0.003965303593556,0.344155844155844,0.969306280000333,0.99172844110555,0.998714482930272,0.999026621855328,0.998828152060408
Random_40Events_Occupancy70_1545252413262,Rand0,0.003238584964573,0.998854981620381,0.012223515715949,0,0.003717472118959,0.012987012987013,0.987870922658414,0.991734700008186,0.999995013330755,0.905230027074606,0.998973586452068
Random_70Events_Occupancy90_1545252497567,Rand0,0.003063655441587,0.998193060365892,0.025029103608848,0.021806853582555,0.004708798017348,0.01948051948052,0.98602909980284,0.76267527598101,0.999417483164581,0.99990557421605,0.950635040768223
Random_100Events_Occupancy50_1545252511178,Rand0,8.05E-04,0.996451564923613,0.034924330616997,0.009345794392523,0.009169764560099,0,0.979463758350179,0.685815265772324,0.148980368638903,0.729044819257257,0.671710361692712
pca_exp_local_gap_2019-07-03_16-41-40_100_seed_10,RandPCA,2.31E-04,0.994203514438094,0.091385331781141,0.018691588785047,2.48E-04,0.142857142857143,0.965690849950502,0.991730268516768,0.998687115374455,0.999645423106294,0.999522447543747
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_120_seed_10,RandPCA,5.47E-04,0.989034273208253,0.114086146682189,0.034267912772586,0.009913258983891,0.051948051948052,0.976603691964694,0.261763543185618,1.08E-04,0.035916131680071,0.252109201328374
pca_sparse2_batch3_14_seed_10,RandPCA,4.48E-04,0.998928075133332,0.024447031431898,0.006230529595016,0.010408921933086,0,0.977270874408312,0,0,0,0
pca_2019-07-31_08-33-06_easy_asp_129_seed_10,RandPCA,3.27E-05,0.997958481184795,0.028521536670547,0.018691588785047,4.96E-04,0.045454545454546,0.984628183050904,0.953035276187143,0.960963041053612,0.960895877827493,0.956496763702749
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_138_seed_10,RandPCA,6.19E-05,0.99479625183265,0.150756693830035,0.052959501557632,0.011152416356877,0.090909090909091,0.97217133777567,0.509481652128515,7.69E-07,0.190428470915391,0.32042279372198
pca_distinguish_solvers_2019-07-16_12-26-48_40_seed_10,RandPCA,0.001068047548976,0.992357478273803,0.081490104772992,0.077881619937695,0.001982651796778,0.207792207792208,0.964998710557622,0.991730194285875,0.999231165504202,0.799673111650947,0.999545147049073
pca_border_2019-05-29_10-47-32_18_seed_10,RandPCA,4.74E-04,0.968055925036653,0.166472642607683,0.158878504672897,0.020570012391574,0.227272727272727,0.968457743725407,0.514320285466613,1.53E-09,0.331349663533026,0.527379855283433
Random_70Events_Occupancy30_1545252475014,Rand0,4.01E-04,0.9972338354971,0.022700814901048,0.009345794392523,0.007434944237918,0.058441558441559,0.984307070303726,0.991733072460535,0.999901626381544,0.799949622365663,0.993812764424533
pca_border_2019-05-14_11-16-51_31_seed_10,RandPCA,1.06E-04,0.989916494911077,0.238067520372526,0,0.038661710037175,0.012987012987013,0.961837496984369,0.0014449763493,7.43E-25,9.89E-17,0.001030845106389
pca_exp_local_gap_2019-07-03_16-44-01_88_seed_10,RandPCA,3.03E-06,0.998859401228141,0.108265424912689,0.077881619937695,0.009913258983891,0.155844155844156,0.981460314291181,0.765888811151607,4.17E-04,0.941267121151752,0.808872364116847
pca_sample_batch3_59_seed_10,RandPCA,4.88E-06,0.997302169432463,0.118742724097788,0.02803738317757,0.006939281288724,0.051948051948052,0.980954520119461,0.959845689993394,5.88E-07,0.797239916895013,0.914720001321057
pca_sample_instance_548_seed_10,RandPCA,0.001014931022184,0.99545205363024,0.063445867287544,0.080996884735203,0.005947955390335,0.077922077922078,0.97456221351502,0.956866043889196,0.978321947523869,0.980068617400147,0.964523266369394
pca_border_2019-05-29_19-00-08_149_seed_10,RandPCA,1.31E-04,0.9985813059091,0.049476135040745,0.074766355140187,0.012639405204461,0.064935064935065,0.976285906810751,0.635063243174333,0.357949168061793,0.386498178594586,0.501648906011722
pca_sample_instance_296_seed_10,RandPCA,4.94E-04,0.986624737054586,0.188591385331781,0.196261682242991,0.004460966542751,0.454545454545455,0.957739565915462,0.991725899863266,1.19E-27,0.795838498398161,0.997865774645085
pca_exp_local_gap_2019-07-03_16-42-54_8_seed_10,RandPCA,0.003632596548097,0.947676263731594,0.228172293364377,0.02803738317757,0.033952912019827,0.038961038961039,0.941094944553977,0.026007878609767,1.36E-248,2.38E-204,0.07202372553004
pca_distinguish_solvers_2019-07-16_12-26-48_38_seed_10,RandPCA,2.08E-04,0.993075154580031,0.107683352735739,0.052959501557632,0.001239157372986,0.155844155844156,0.973261124560134,0.991729714583645,0.03426784793788,0.799373055400783,0.99922885130026
pca_border_2019-05-14_11-16-51_74_seed_10,RandPCA,6.18E-04,0.996695493274972,0.093131548311991,0,0.036926889714994,0,0.96677730914173,0.007962395942333,4.21E-15,1.99E-09,0.007417478009231
pca_distinguish_solvers_2019-07-16_12-27-36_19_seed_10,RandPCA,9.86E-05,0.996875677283641,0.067520372526193,0.068535825545171,4.96E-04,0.149350649350649,0.980014475030572,0.99173190748087,0.999525650543878,0.999475084926687,0.999434610311481
Random_200Events_Occupancy90_1545252615578,Rand0,0.001715617470394,0.995826870365255,0.075087310826543,0.065420560747664,0.011152416356877,0.025974025974026,0.970690558786094,0.928780242353329,0.606117419706896,0.949861958382201,0.87813964571353
pca_2019-07-31_08-33-06_easy_asp_140_seed_10,RandPCA,0.001240812367966,0.998534730042709,0.025611175785798,0.040498442367601,0.001486988847584,0.097402597402598,0.978026238072658,0.897803374923479,0.905219283275436,0.905217646656313,0.898267105831409
pca_border_2019-05-30_13-52-19_36_seed_10,RandPCA,4.28E-04,0.996883496589678,0.062863795110594,0.006230529595016,0.013878562577447,0.01948051948052,0.976272596437811,0.293052491997242,0.021533901327222,0.112365125778535,0.255800534660851
pca_not_covered_realworld_2019-07-07_14-28-31_5_seed_10,RandPCA,8.55E-04,0.994952807938295,0.068102444703143,0,0.034944237918216,0,0.973427504221884,0.020532451712112,1.70E-07,2.07E-04,0.015137516259886
pca_border_2019-05-27_17-52-13_33_seed_10,RandPCA,2.35E-04,0.998636720991012,0.009313154831199,0.006230529595016,0.001239157372986,0.025974025974026,0.985957556548287,0.934258695931375,0.942032514717476,0.94200166070457,0.938958453370633
pca_pca_border_2019-06-14_17-00-21_24_seed_10,RandPCA,0.001513984728144,0.978130590910057,0.079743888242142,0,0.022800495662949,0,0.968021829011622,0.096740169848847,5.17E-13,2.86E-06,0.06401904261144
pca_sample_instance_243_seed_10,RandPCA,0.001108073118064,0.993062575696407,0.158905704307334,0.040498442367601,0.013878562577447,0.090909090909091,0.97188516475746,0.275235072637286,7.96E-08,4.38E-06,0.227741411246161
pca_exp_local_gap_2019-07-03_16-44-01_90_seed_10,RandPCA,2.42E-05,0.990115377260268,0.094295692665891,0.080996884735203,0.00545229244114,0.084415584415585,0.978199272920878,0.987821440708811,1.56E-08,0.997983105597632,0.993267671741836
pca_sparese_region_batch3_6_seed_10,RandPCA,5.93E-05,0.990635701081529,0.064027939464494,0,0.014374225526642,0,0.98316570582412,0.555998248013467,3.42E-06,0.373337527246997,0.587296224982311
pca_border_2019-05-27_17-52-13_27_seed_10,RandPCA,1.60E-05,0.999455708305888,0.008149010477299,0.006230529595016,0.001239157372986,0.006493506493507,0.986864325704826,0.991734054699874,0.999997103582838,0.936424759350278,0.999696342340996
pca_pca_border_2019-06-14_17-00-21_64_seed_10,RandPCA,1.10E-04,0.997226866115632,0.026193247962747,0.006230529595016,0.012143742255267,0,0.984030880065221,0.491950542357094,0.066064796870529,0.379026037899464,0.336232428599347
pca_border_2019-05-27_17-54-02_31_seed_10,RandPCA,1.30E-04,0.997734781038183,0.041909196740396,0.009345794392523,0.01363073110285,0,0.977428935086975,0.340040758517024,0.023816200863796,0.128427788112322,0.351365915318722
pca_upper_border_2019-07-07_18-07-17_138_seed_10,RandPCA,4.64E-05,0.991076641948027,0.227008149010477,0.155763239875389,0.005204460966543,0.467532467532467,0.964985400184681,0.9158376891963,2.30E-35,0.464514044838882,0.900022927610088
pca_border_2019-05-29_10-46-48_24_seed_10,RandPCA,1.68E-04,0.997329197033763,0.132130384167637,0.037383177570094,0.013878562577447,0.051948051948052,0.975290956433486,0.097439588569327,1.38E-05,0.016780889142578,0.093991056599231
pca_sample_instance_725_seed_10,RandPCA,0.002560167489945,0.995279178972866,0.061117578579744,0.052959501557632,0.009169764560099,0.084415584415585,0.963712595772293,0.945598316350878,0.621128709178041,0.999560698507688,0.960874271128743
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_49_seed_10,RandPCA,8.20E-05,0.999222489004101,0.005820721769499,0.009345794392523,4.96E-04,0.01948051948052,0.986390143668838,0.972193311774607,0.980293413273947,0.943978778789828,0.976176310079041
pca_border_2019-05-30_13-18-27_50_seed_10,RandPCA,1.42E-05,0.996418417865414,0.108847497089639,0.071651090342679,0.008674101610905,0.084415584415585,0.981814702970709,0.857883786720483,6.45E-06,0.977605835220936,0.842276871706655
erlangen2012_2,Real,0.014420590851627,0.970721798440388,0.538416763678696,0.115264797507788,0.91449814126394,0.331168831168831,0.908221650985383,0,0,0,0
pca_hole_2019-07-17_10-25-00_35_seed_10,RandPCA,9.00E-04,0.983183392473918,0.163562281722934,0.046728971962617,0.015117719950434,0.071428571428572,0.959263603617094,0.528633244843772,2.52E-23,6.31E-06,0.489282587573852
Random_20Events_Occupancy90_1545252386013,Rand0,0.001282820938818,0.999261585534284,0.00407450523865,0.006230529595016,0.001239157372986,0.01948051948052,0.986834377365711,0.991735191128228,0.999993383746951,0.999950048177956,0.99990435366798
pca_border_2019-05-31_14-46-31_66_seed_10,RandPCA,0.004097551248282,0.970357690754946,0.266006984866123,0.090342679127726,0.022304832713755,0.168831168831169,0.927970916835126,0.15485267598928,1.93E-105,6.44E-09,0.54074350247375
pca_2019-07-31_08-33-06_easy_asp_14_seed_10,RandPCA,5.72E-05,0.998618702590145,0.032596041909197,0.02803738317757,0.003469640644362,0.01948051948052,0.985346943189664,0.915847487706849,0.923335955566602,0.923395006366245,0.914173972114184
pca_distinguish_solvers_2019-07-16_12-30-42_17_seed_10,RandPCA,9.57E-05,0.982762509827253,0.093131548311991,0.124610591900312,0.001734820322181,0.415584415584416,0.96321512058366,0.991728663820802,0.998000617107283,0.997910017537883,0.999483614828456
Random_100Events_Occupancy90_1545252525760,Rand0,0.001622943745659,0.996679344708157,0.036088474970896,0.031152647975078,0.006691449814126,0.032467532467533,0.983937707454641,0.980009188283642,0.999864689849783,0.999929434625993,0.980450705177069
pca_sample_instance_257_seed_10,RandPCA,5.42E-04,0.989013195078937,0.091967403958091,0.040498442367601,0.011895910780669,0.064935064935065,0.968913623998602,0.764505760330988,0.002376925689243,0.895193166068782,0.76257268659935
pca_sample_batch5_138_seed_10,RandPCA,5.73E-06,0.99784578118692,0.075669383003493,0.018691588785047,0.015613382899628,0.025974025974026,0.977157736238322,0.338366453219264,1.93E-05,0.111392610697406,0.371815574511335
pca_easy_for_sa_2019-07-07_18-04-09_34_seed_10,RandPCA,0.211574682260136,0.417467309776257,0.646682188591385,0.065420560747664,0.117224287484511,0.136363636363636,0.608964536175098,0,0,0,2.48E-05
pca_upper_border_2019-07-07_18-07-17_97_seed_10,RandPCA,0.082505426674769,0.757430508042411,0.442956926658906,0.199376947040498,0.087732342007435,0.435064935064935,0.757403478998727,0,0,0,0.010258704603127
Random_20Events_Occupancy50_1545252365872,Rand0,2.19E-06,0.999807577077534,0.0046565774156,0.003115264797508,9.91E-04,0.012987012987013,0.987902534794147,0.991734654322654,0.999998497086693,0.999959830985071,0.99997621291624
pca_border_2019-05-14_11-21-02_53_seed_10,RandPCA,1.75E-04,0.989983808936957,0.058207217694994,0.021806853582555,0.009417596034696,0.012987012987013,0.970272945835101,0.887412183692877,0.007909787220741,0.909568791814263,0.876838998802002
pca_border_2019-05-31_14-46-31_17_seed_10,RandPCA,0.05466343237299,0.760057794870705,0.471478463329453,0.264797507788162,0.081536555142503,0.305194805194805,0.815556498373639,0,0,0,0.041201000889518
pca_exp_norm_gap_2019-07-03_16-44-43_24_seed_10,RandPCA,1.32E-05,0.998521131249602,0.065192083818394,0.009345794392523,0.01363073110285,0.012987012987013,0.978651825600838,0.329252695253852,0.001941951239071,0.146377451208445,0.343434841588164
