instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
225Events30PctOccupancy-17.cttLopesSmithMiles,real-world like,0.75,754,0.020350877,483.3421053,3.182588644,76,225,30,0,324.2152648,525,2,2
225Events30PctOccupancy-21.cttLopesSmithMiles,real-world like,0.7875,807,0.020253165,513.7625,3.623749395,80,225,30,4,326.2552595,525,21,21
225Events30PctOccupancy-27.cttLopesSmithMiles,real-world like,0.76,749,0.020540541,426.56,3.425977998,75,225,30,0,303.059699,525,2,2
225Events30PctOccupancy-4.cttLopesSmithMiles,real-world like,0.75,770,0.020350877,521.3815789,3.480760988,76,225,30,0,320.1316503,525,17,17
225Events50PctOccupancy-1.cttLopesSmithMiles,real-world like,0.75,682,0.020350877,411.5,3.056096945,76,225,18,0,262.7358273,225,2,2
225Events50PctOccupancy-24.cttLopesSmithMiles,real-world like,0.76,863,0.020540541,381.2533333,3.061521226,75,225,18,0,278.7320804,225,36,36
225Events50PctOccupancy-35.cttLopesSmithMiles,real-world like,0.76,653,0.020540541,405.76,3.293927361,75,225,18,0,297.740354,225,2,2
225Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.72972973,639,0.020362829,389.5810811,3.136253595,74,225,18,0,311.2478948,225,5,5
225Events70PctOccupancy-10.cttLopesSmithMiles,real-world like,0.779220779,741,0.02050581,425.0779221,2.858389129,77,225,13,0,300.3611185,100,6,6
225Events70PctOccupancy-5.cttLopesSmithMiles,real-world like,0.779220779,762,0.02050581,409.1298701,3.006263769,77,225,13,0,280.2070868,100,22,22
225Events80PctOccupancy-14.cttLopesSmithMiles,real-world like,0.76,740,0.020540541,363.8933333,2.743499335,75,225,12,9,284.8372997,75,153,153
225Events80PctOccupancy-16.cttLopesSmithMiles,real-world like,0.75,659,0.020350877,362.0789474,2.8921757,76,225,12,0,243.5471946,75,2,2
225Events80PctOccupancy-22.cttLopesSmithMiles,real-world like,0.75,665,0.020350877,245.2894737,2.793134258,76,225,12,0,145.5847746,75,4,4
225Events80PctOccupancy-5.cttLopesSmithMiles,real-world like,0.769230769,699,0.02031302,441.2692308,2.71876592,78,225,12,4,306.5147242,75,8,8
225Events90PctOccupancy-17.cttLopesSmithMiles,real-world like,0.76,657,0.020540541,287.0533333,2.62327998,75,225,10,0,183.9650237,25,6,6
225Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.739726027,629,0.020547945,433.9863014,2.662063496,73,225,10,0,319.5554715,25,2,2
225Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.75,766,0.020350877,204.1710526,2.516577504,76,225,10,0,119.2844454,25,19,19
258Events30PctOccupancy-33.cttLopesSmithMiles,real-world like,0.73255814,743,0.01751026,469.0581395,4.029601024,86,258,34,0,300.0422201,592,5,5
258Events50PctOccupancy-18.cttLopesSmithMiles,real-world like,0.73255814,879,0.01751026,466.1627907,3.061755003,86,258,20,0,298.732416,242,38,38
258Events50PctOccupancy-28.cttLopesSmithMiles,real-world like,0.791208791,1117,0.017582418,412.021978,3.4747606,91,258,20,1,259.0611504,242,27,27
258Events50PctOccupancy-33.cttLopesSmithMiles,real-world like,0.714285714,818,0.017498566,358.547619,3.801382828,84,258,20,0,227.5418737,242,4,4
258Events50PctOccupancy-7.cttLopesSmithMiles,real-world like,0.722891566,832,0.017631502,345.2650602,2.980089859,83,258,20,0,245.1083431,242,8,8
258Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.73255814,782,0.01751026,437.3488372,3.03608793,86,258,13,1,310.3877887,67,2,2
258Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.75862069,868,0.017642342,240.1494253,3.033662691,87,258,12,1,163.4175157,42,13,13
265Events30PctOccupancy-40.cttLopesSmithMiles,real-world like,0.73255814,734,0.017236662,452.8488372,4.303257933,86,265,34,1,300.3223212,585,2,2
265Events30PctOccupancy-7.cttLopesSmithMiles,real-world like,0.75,854,0.017241379,476.1477273,4.294311574,88,265,34,0,315.4316364,585,4,4
265Events50PctOccupancy-17.cttLopesSmithMiles,real-world like,0.782608696,923,0.017200191,445.1195652,3.199121223,92,265,20,0,304.6802523,235,18,18
265Events50PctOccupancy-38.cttLopesSmithMiles,real-world like,0.758241758,882,0.017094017,465.0659341,3.155953399,91,265,20,9,290.5077866,235,4,4
265Events50PctOccupancy-7.cttLopesSmithMiles,real-world like,0.766666667,878,0.017228464,349.1111111,3.641329691,90,265,20,0,258.0691945,235,2,2
265Events80PctOccupancy-19.cttLopesSmithMiles,real-world like,0.724137931,850,0.017107725,363.0689655,2.528278074,87,265,13,9,260.342785,60,328,328
265Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.75,892,0.017241379,333.9431818,2.60474435,88,265,12,0,229.4910126,35,100,100
265Events90PctOccupancy-4.cttLopesSmithMiles,real-world like,0.766666667,892,0.017228464,404.9,2.624507086,90,265,12,0,258.8314006,35,43,43
272Events30PctOccupancy-16.cttLopesSmithMiles,real-world like,0.75,822,0.016722408,370.9021739,4.553271948,92,272,34,0,276.6296891,578,2,2
272Events30PctOccupancy-28.cttLopesSmithMiles,real-world like,0.758241758,900,0.016849817,490.5824176,3.856944032,91,272,34,1,310.9448487,578,2,2
272Events30PctOccupancy-33.cttLopesSmithMiles,real-world like,0.697674419,948,0.016689466,421.7674419,4.155223539,86,272,34,0,346.1645236,578,12,12
272Events30PctOccupancy-35.cttLopesSmithMiles,real-world like,0.758241758,808,0.016849817,496.2417582,4.245807044,91,272,34,7,341.9936425,578,2,2
272Events50PctOccupancy-10.cttLopesSmithMiles,real-world like,0.715909091,890,0.016718913,466.3409091,2.866641077,88,272,20,1,355.3290779,228,109,109
272Events50PctOccupancy-24.cttLopesSmithMiles,real-world like,0.774193548,919,0.016830295,444.5268817,3.262238864,93,272,20,0,282.068673,228,2,2
272Events50PctOccupancy-37.cttLopesSmithMiles,real-world like,0.733333333,855,0.016729089,415.4333333,3.146649592,90,272,20,0,343.5032194,228,4,4
272Events50PctOccupancy-5.cttLopesSmithMiles,real-world like,0.733333333,804,0.016729089,422.8222222,3.056826459,90,272,20,1,297.0135594,228,56,56
272Events70PctOccupancy-12.cttLopesSmithMiles,real-world like,0.75,903,0.016722408,401.0108696,2.705451437,92,272,15,1,262.2781075,103,550,550
272Events80PctOccupancy-20.cttLopesSmithMiles,real-world like,0.741573034,803,0.016853933,390.8988764,2.689876255,89,272,13,0,270.3991593,53,1,1
272Events80PctOccupancy-23.cttLopesSmithMiles,real-world like,0.715909091,976,0.016718913,392.7159091,2.807192055,88,272,13,0,274.8563559,53,21,21
272Events80PctOccupancy-35.cttLopesSmithMiles,real-world like,0.78125,834,0.016666667,410.5104167,3.040676246,96,272,13,1,267.623704,53,4,4
272Events90PctOccupancy-1.cttLopesSmithMiles,real-world like,0.75,807,0.016722408,408.3695652,2.744762656,92,272,12,0,282.6575058,28,2,2
272Events90PctOccupancy-37.cttLopesSmithMiles,real-world like,0.75,800,0.016722408,455.9021739,2.77267949,92,272,12,9,307.8556919,28,47,47
279Events30PctOccupancy-2.cttLopesSmithMiles,real-world like,0.765957447,933,0.016472203,454.6808511,4.154230684,94,279,37,0,320.9590173,646,8,8
279Events30PctOccupancy-3.cttLopesSmithMiles,real-world like,0.795918367,966,0.016410688,468.2959184,4.494456226,98,279,37,0,296.4490957,646,2,2
279Events30PctOccupancy-8.cttLopesSmithMiles,real-world like,0.757894737,836,0.016349384,460.8947368,4.61672316,95,279,37,0,276.0425067,646,10,10
279Events50PctOccupancy-32.cttLopesSmithMiles,real-world like,0.725274725,890,0.016361416,439.2967033,3.606578507,91,279,22,4,337.9665522,271,4,4
279Events50PctOccupancy-39.cttLopesSmithMiles,real-world like,0.757894737,958,0.016349384,459.1263158,3.189357721,95,279,22,0,343.1622192,271,17,17
279Events50PctOccupancy-40.cttLopesSmithMiles,real-world like,0.741935484,815,0.016362786,439.3333333,3.192998484,93,279,22,4,275.1293649,271,2,2
279Events50PctOccupancy-8.cttLopesSmithMiles,real-world like,0.78125,829,0.016447368,468.5,3.604398387,96,279,22,0,301.6571066,271,2,2
279Events70PctOccupancy-1.cttLopesSmithMiles,real-world like,0.765957447,903,0.016472203,464.4042553,3.000383717,94,279,16,9,349.4259828,121,4,4
279Events70PctOccupancy-24.cttLopesSmithMiles,real-world like,0.741935484,906,0.016362786,427.8172043,2.903878032,93,279,16,2,321.5219049,121,29,29
279Events80PctOccupancy-11.cttLopesSmithMiles,real-world like,0.78125,839,0.016447368,436.4583333,3.189584275,96,279,14,0,265.4832414,71,2,2
279Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.765957447,939,0.016472203,358.9148936,2.912741763,94,279,14,0,237.3870292,71,33,33
279Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.78125,1067,0.016447368,298.3541667,3.176582788,96,279,13,0,190.2875463,46,16,16
279Events90PctOccupancy-7.cttLopesSmithMiles,real-world like,0.78125,979,0.016447368,310.9166667,2.847767791,96,279,13,0,173.5702829,46,27,27
286Events30PctOccupancy-13.cttLopesSmithMiles,real-world like,0.765306122,1199,0.015989901,389.7346939,4.366425426,98,286,37,0,255.3214444,639,6,6
286Events50PctOccupancy-30.cttLopesSmithMiles,real-world like,0.734042553,845,0.016014642,444.287234,3.44628902,94,286,22,0,335.2121231,264,9,9
286Events80PctOccupancy-25.cttLopesSmithMiles,real-world like,0.757894737,958,0.01612542,376.4315789,2.917322673,95,286,14,0,292.4208169,64,16,16
286Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.773195876,1058,0.016108247,345.2371134,3.265585398,97,286,14,0,254.8220112,64,4,4
286Events80PctOccupancy-34.cttLopesSmithMiles,real-world like,0.773195876,952,0.016108247,382.3814433,2.905820742,97,286,14,2,247.2421085,64,2,2
293Events50PctOccupancy-26.cttLopesSmithMiles,real-world like,0.742268041,958,0.015678694,427.1958763,3.61724626,97,293,22,1,338.6080367,257,8,8
293Events50PctOccupancy-31.cttLopesSmithMiles,real-world like,0.772277228,1089,0.015643564,322.1881188,3.404831918,101,293,22,0,236.7483284,257,12,12
293Events50PctOccupancy-5.cttLopesSmithMiles,real-world like,0.757575758,988,0.015666873,471.6666667,3.431058662,99,293,22,9,313.8106268,257,19,19
293Events70PctOccupancy-27.cttLopesSmithMiles,real-world like,0.78,893,0.015757576,404.52,3.074909768,100,293,16,0,287.3296476,107,2,2
293Events90PctOccupancy-14.cttLopesSmithMiles,real-world like,0.742268041,962,0.015678694,361.4020619,3.087031883,97,293,13,2,260.4714191,32,10,10
300Events30PctOccupancy-22.cttLopesSmithMiles,real-world like,0.764705882,928,0.015142691,460.2647059,4.595704474,102,300,40,0,307.8246437,700,14,14
300Events30PctOccupancy-24.cttLopesSmithMiles,real-world like,0.757281553,1031,0.015039025,417.2912621,3.682033943,103,300,40,0,258.3555138,700,32,32
300Events30PctOccupancy-29.cttLopesSmithMiles,real-world like,0.771428571,1045,0.015018315,465.6952381,4.193967674,105,300,40,4,315.6557311,700,2,2
300Events30PctOccupancy-30.cttLopesSmithMiles,real-world like,0.727272727,980,0.015048444,492.0707071,4.018562509,99,300,40,9,339.8399282,700,7,7
300Events30PctOccupancy-36.cttLopesSmithMiles,real-world like,0.785046729,1041,0.014988538,457.1962617,4.621250282,107,300,40,0,308.1758099,700,2,2
300Events30PctOccupancy-4.cttLopesSmithMiles,real-world like,0.711340206,968,0.015034364,400.7628866,4.807587008,97,300,40,0,298.9070455,700,29,29
300Events50PctOccupancy-13.cttLopesSmithMiles,real-world like,0.764705882,1018,0.015142691,420.7647059,3.786625744,102,300,24,0,299.7846998,300,4,4
300Events50PctOccupancy-24.cttLopesSmithMiles,real-world like,0.764705882,998,0.015142691,424.4705882,3.296630046,102,300,24,0,265.7292319,300,23,23
300Events50PctOccupancy-4.cttLopesSmithMiles,real-world like,0.79245283,1021,0.01509434,483.509434,3.878818525,106,300,24,0,260.1669756,300,29,29
300Events70PctOccupancy-2.cttLopesSmithMiles,real-world like,0.694736842,952,0.015005599,372.9473684,3.417761964,95,300,18,1,324.7356758,150,2,2
300Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.778846154,1153,0.015123226,401.7115385,3.254126045,104,300,18,0,251.8237701,150,23,23
300Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.757281553,1016,0.015039025,444.6407767,2.902116249,103,300,15,4,322.9561428,75,2,2
300Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.764705882,998,0.015142691,412.2745098,3.093834975,102,300,15,0,308.2760702,75,4,4
311Events30PctOccupancy-14.cttLopesSmithMiles,real-world like,0.727272727,876,0.014842301,456.8989899,4.478798021,99,311,40,0,344.218826,689,2,2
311Events30PctOccupancy-18.cttLopesSmithMiles,real-world like,0.757281553,1016,0.014848658,497.1456311,4.227168269,103,311,40,4,309.7255761,689,4,4
311Events30PctOccupancy-4.cttLopesSmithMiles,real-world like,0.75,1004,0.014749813,415.3076923,4.601213342,104,311,40,0,271.0174998,689,2,2
311Events30PctOccupancy-7.cttLopesSmithMiles,real-world like,0.735294118,1003,0.014754417,425.872549,4.777832911,102,311,40,0,343.3755173,689,4,4
311Events70PctOccupancy-39.cttLopesSmithMiles,real-world like,0.75,1036,0.014749813,404.3461538,3.286404216,104,311,18,0,293.6186819,139,10,10
311Events80PctOccupancy-15.cttLopesSmithMiles,real-world like,0.757281553,927,0.014848658,433.0194175,3.055110871,103,311,15,0,319.5717971,64,4,4
311Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.764150943,996,0.014734951,375.6886792,2.751001446,106,311,15,1,259.110464,64,3,3
311Events80PctOccupancy-31.cttLopesSmithMiles,real-world like,0.798165138,946,0.014780836,381.8623853,2.827506649,109,311,15,9,262.2212167,64,9,9
311Events90PctOccupancy-18.cttLopesSmithMiles,real-world like,0.771428571,1028,0.014835165,379.1333333,3.038965925,105,311,14,1,274.6108876,39,10,10
311Events90PctOccupancy-22.cttLopesSmithMiles,real-world like,0.735294118,1032,0.014754417,409.627451,3.264964743,102,311,14,0,305.0934151,39,18,18
323Events30PctOccupancy-19.cttLopesSmithMiles,real-world like,0.776785714,1124,0.014157014,434.0625,4.681335491,112,323,40,0,321.1473566,677,10,10
323Events30PctOccupancy-31.cttLopesSmithMiles,real-world like,0.770642202,1063,0.014271152,476.6972477,4.62748489,109,323,40,0,305.2752066,677,2,2
323Events50PctOccupancy-21.cttLopesSmithMiles,real-world like,0.776785714,995,0.014157014,483.7053571,3.448010783,112,323,24,1,308.847451,277,18,18
323Events50PctOccupancy-25.cttLopesSmithMiles,real-world like,0.757009346,1058,0.014283195,372.7757009,4.061169473,107,323,24,0,269.9304553,277,4,4
323Events70PctOccupancy-27.cttLopesSmithMiles,real-world like,0.75,1051,0.014191762,430.6759259,3.385779692,108,323,18,0,271.999998,127,15,15
323Events70PctOccupancy-37.cttLopesSmithMiles,real-world like,0.735849057,1077,0.014195867,401.2641509,3.438907816,106,323,18,0,294.2599759,127,6,6
323Events70PctOccupancy-4.cttLopesSmithMiles,real-world like,0.783783784,1246,0.014250614,439.3513514,3.225998723,111,323,18,0,300.5497228,127,73,73
323Events70PctOccupancy-8.cttLopesSmithMiles,real-world like,0.820512821,1164,0.014146773,328.9401709,3.463358836,117,323,18,1,207.7194221,127,7,7
323Events80PctOccupancy-2.cttLopesSmithMiles,real-world like,0.735849057,1028,0.014195867,390.3301887,3.356186476,106,323,15,2,295.0285093,52,2,2
323Events80PctOccupancy-26.cttLopesSmithMiles,real-world like,0.763636364,1084,0.014178482,424.1636364,2.954867055,110,323,15,0,308.9483657,52,9,9
323Events80PctOccupancy-8.cttLopesSmithMiles,real-world like,0.783783784,1105,0.014250614,420.3603604,3.001289802,111,323,15,0,283.8433377,52,19,19
335Events30PctOccupancy-29.cttLopesSmithMiles,real-world like,0.756756757,1070,0.013759214,406.1261261,4.538943503,111,335,44,0,286.7876348,765,4,4
335Events30PctOccupancy-37.cttLopesSmithMiles,real-world like,0.722222222,949,0.013672551,397.5462963,4.63458958,108,335,44,0,302.1761418,765,2,2
335Events50PctOccupancy-14.cttLopesSmithMiles,real-world like,0.736363636,1103,0.013678065,421.8818182,3.749194946,110,335,26,0,319.7700005,315,22,22
335Events50PctOccupancy-39.cttLopesSmithMiles,real-world like,0.736363636,1080,0.013678065,452.1,3.57878861,110,335,26,4,343.174923,315,14,14
335Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.763157895,1102,0.013662475,424.1403509,3.418052483,114,335,19,0,268.2855431,140,2,2
335Events70PctOccupancy-8.cttLopesSmithMiles,real-world like,0.722222222,952,0.013672551,379.0092593,3.082476116,108,335,19,1,285.3087507,140,8,8
335Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.736363636,1218,0.013678065,366.8727273,3.285036173,110,335,17,0,256.7426019,90,28,28
335Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.756756757,959,0.013759214,440.3603604,3.087162492,111,335,17,1,308.9689224,90,2,2
335Events90PctOccupancy-17.cttLopesSmithMiles,real-world like,0.769911504,972,0.01374842,453.4867257,3.084126266,113,335,15,7,322.2826094,40,2,2
347Events30PctOccupancy-32.cttLopesSmithMiles,real-world like,0.756521739,988,0.013272311,461.5043478,4.930097395,115,347,44,0,325.8825172,753,4,4
347Events30PctOccupancy-34.cttLopesSmithMiles,real-world like,0.736842105,1092,0.013196709,494.6315789,4.610200064,114,347,44,7,340.168441,753,15,15
347Events50PctOccupancy-12.cttLopesSmithMiles,real-world like,0.798387097,1215,0.013113034,483.266129,3.590738912,124,347,26,0,278.0133891,303,2,2
347Events50PctOccupancy-22.cttLopesSmithMiles,real-world like,0.75,1007,0.013193403,402.1465517,3.852219299,116,347,26,1,283.8447522,303,2,2
347Events70PctOccupancy-1.cttLopesSmithMiles,real-world like,0.769230769,1131,0.013262599,408.8205128,3.61991665,117,347,19,0,283.1086237,128,5,5
347Events70PctOccupancy-12.cttLopesSmithMiles,real-world like,0.709090909,1078,0.013177648,424.3636364,3.345729824,110,347,19,0,324.5293514,128,23,23
347Events80PctOccupancy-34.cttLopesSmithMiles,real-world like,0.804878049,1382,0.013194722,415.3414634,3.308511211,123,347,17,0,274.0703171,78,58,58
347Events80PctOccupancy-40.cttLopesSmithMiles,real-world like,0.79338843,1188,0.01322314,450.2727273,3.254168348,121,347,17,2,310.9800157,78,6,6
359Events30PctOccupancy-17.cttLopesSmithMiles,real-world like,0.737288136,1013,0.012748081,464.3983051,4.763752021,118,359,47,0,352.0710703,816,4,4
359Events50PctOccupancy-12.cttLopesSmithMiles,real-world like,0.75,1028,0.012745098,446.8666667,3.939716046,120,359,28,0,313.8144638,341,4,4
359Events50PctOccupancy-26.cttLopesSmithMiles,real-world like,0.743589744,1153,0.012820513,444.5299145,3.598858392,117,359,28,0,287.7511773,341,105,105
359Events50PctOccupancy-29.cttLopesSmithMiles,real-world like,0.762295082,1178,0.012735402,469.9754098,3.474156714,122,359,28,1,289.439804,341,2,2
359Events50PctOccupancy-31.cttLopesSmithMiles,real-world like,0.780487805,1247,0.012794882,439.902439,3.633349755,123,359,28,4,298.8723724,341,40,40
359Events70PctOccupancy-21.cttLopesSmithMiles,real-world like,0.780487805,1058,0.012794882,467.8211382,3.377741184,123,359,20,0,353.8579793,141,4,4
359Events80PctOccupancy-16.cttLopesSmithMiles,real-world like,0.724137931,1158,0.012743628,463.7758621,3.152858147,116,359,18,0,299.9231555,91,12,12
359Events80PctOccupancy-29.cttLopesSmithMiles,real-world like,0.75,1188,0.012745098,444.8416667,3.526394214,120,359,18,0,281.2722079,91,8,8
371Events30PctOccupancy-11.cttLopesSmithMiles,real-world like,0.698275862,995,0.012293853,417.9913793,4.763239666,116,371,47,7,354.1383569,804,2,2
371Events30PctOccupancy-28.cttLopesSmithMiles,real-world like,0.737704918,1190,0.012328953,393.7540984,5.259489768,122,371,47,0,333.8900255,804,5,5
371Events30PctOccupancy-34.cttLopesSmithMiles,real-world like,0.743801653,1062,0.012396694,440.1983471,4.452875281,121,371,47,9,305.2674414,804,25,25
371Events30PctOccupancy-7.cttLopesSmithMiles,real-world like,0.779527559,1237,0.012373453,459.4094488,4.823186195,127,371,47,0,322.0187761,804,4,4
