Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,200,0.033638889,0.026666667,0.000730123,0.111111111,0.001111111,0,0,1,0.99,0.181833333,0.009742194,0.182333333,0.008643444,2.555222222,3.745950637,0.23,0.185,0.272222222,0.272222222,0.272222222,0.272222222
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_0.txt,BerkeyWang,200,0.2105125,0.156875,0.030062827,0.7,0.0025,0.085,0.14,0.67,0.33,0.4495,0.06402475,0.477375,0.063597484,3.473394826,19.61136418,0.23,0.225,6.8975,9.8975,4.8975,4.8975
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_1.txt,BerkeyWang,200,0.190471875,0.1403125,0.02889235,0.7,0.00125,0.055,0.155,0.715,0.385,0.44375,0.070104688,0.440125,0.068774359,4.596643471,36.93873019,0.205,0.265,7.905625,10.905625,6.905625,6.905625
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_2.txt,BerkeyWang,200,0.20669375,0.1575,0.030356037,0.74375,0.001875,0.075,0.16,0.655,0.375,0.447375,0.065552484,0.456625,0.055971734,3.549112694,17.9140891,0.24,0.23,8.66125,8.66125,6.66125,6.66125
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_3.txt,BerkeyWang,200,0.202578125,0.1784375,0.027757972,0.721875,0.001875,0.08,0.13,0.705,0.355,0.444375,0.058183984,0.45325,0.063758188,3.607897469,20.92378903,0.225,0.22,4.484375,5.484375,4.484375,3.484375
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_4.txt,BerkeyWang,200,0.191265625,0.1365625,0.030544205,0.70125,0.00125,0.085,0.12,0.725,0.41,0.433875,0.064024359,0.442375,0.065844984,3.96648721,25.90241078,0.195,0.255,3.746875,4.746875,3.746875,2.746875
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_5.txt,BerkeyWang,200,0.20735625,0.16,0.029448444,0.7225,0.005,0.075,0.16,0.635,0.37,0.455375,0.057905484,0.449875,0.068859359,3.621015764,23.09784632,0.22,0.225,7.52875,7.52875,5.52875,5.52875
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_6.txt,BerkeyWang,200,0.222721875,0.195625,0.030272683,0.66,0.005625,0.095,0.14,0.64,0.31,0.457875,0.057228609,0.477625,0.059883734,3.288760006,22.38768281,0.275,0.16,8.455625,6.455625,5.455625,4.455625
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_7.txt,BerkeyWang,200,0.181796875,0.1546875,0.023128215,0.7,0.00375,0.065,0.075,0.74,0.38,0.429,0.05512775,0.448,0.063346,3.944285557,23.64802933,0.195,0.255,4.640625,4.640625,3.640625,3.640625
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_8.txt,BerkeyWang,200,0.210575,0.1684375,0.027572201,0.70125,0.000625,0.07,0.15,0.64,0.345,0.454,0.060384,0.458125,0.056930859,3.248713067,18.92425317,0.235,0.185,4.885,7.885,4.885,3.885
BerkeyWangrgen__200_40_40_0_0.875_0_0.875_9.txt,BerkeyWang,200,0.1957625,0.14875,0.030167301,0.7225,0.00125,0.075,0.125,0.705,0.365,0.439875,0.065706859,0.44575,0.063825688,4.107308781,39.23566803,0.225,0.235,3.8475,4.8475,2.8475,2.8475
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_0.txt,BerkeyWang,20,0.03702,0.03225,0.000816091,0.112,0.0009,0,0,1,0.95,0.202,0.012996,0.207,0.011261,5.539812473,58.49927133,0.15,0.35,1.2596,1.2596,0.2596,0.2596
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_1.txt,BerkeyWang,20,0.03457,0.02995,0.000584129,0.0748,0.0044,0,0,1,1,0.1855,0.00897475,0.2055,0.01121475,3.868886245,15.63992939,0.15,0.25,0.3086,1.3086,0.3086,0.3086
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_2.txt,BerkeyWang,20,0.033225,0.02915,0.000579565,0.0782,0.0008,0,0,1,1,0.187,0.008111,0.1865,0.01106275,4.269649734,27.40416633,0.1,0.25,0.3355,0.3355,0.3355,0.3355
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_3.txt,BerkeyWang,20,0.03249,0.0319,0.000539372,0.078,0.0012,0,0,1,1,0.208,0.009946,0.1805,0.01258475,6.12075636,64.27726361,0.1,0.35,0.3502,0.3502,0.3502,0.3502
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_4.txt,BerkeyWang,20,0.03263,0.02785,0.000812619,0.105,0.0018,0,0,1,0.95,0.158,0.009326,0.217,0.016021,4.668480572,44.1085705,0.1,0.35,0.3474,0.3474,0.3474,0.3474
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_5.txt,BerkeyWang,20,0.0341,0.02415,0.00059532,0.0918,0.0008,0,0,1,1,0.191,0.006509,0.1785,0.01012275,3.027480194,9.23247962,0.2,0.25,0.318,1.318,0.318,0.318
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_6.txt,BerkeyWang,20,0.03286,0.02455,0.000994205,0.1056,0.0008,0,0,1,0.95,0.155,0.011755,0.197,0.007341,3.933523192,21.07975057,0.35,0.25,0.3428,0.3428,0.3428,0.3428
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_7.txt,BerkeyWang,20,0.030605,0.0207,0.000914333,0.1155,0.0012,0,0,1,0.95,0.169,0.009579,0.1795,0.01098475,3.930001485,20.04631683,0.3,0.25,0.3879,0.3879,0.3879,0.3879
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_8.txt,BerkeyWang,20,0.033795,0.0276,0.000639238,0.099,0.001,0,0,1,1,0.209,0.010369,0.158,0.007276,3.223883525,9.320731802,0.2,0.2,0.3241,0.3241,0.3241,0.3241
BerkeyWangrgen__20_100_100_0_0.35_0_0.35_9.txt,BerkeyWang,20,0.03732,0.02695,0.001019684,0.1088,0.002,0,0,1,0.95,0.1885,0.00757275,0.19,0.01161,3.128263653,6.031942552,0.25,0.3,0.2536,0.2536,0.2536,0.2536
BerkeyWangrgen__20_100_100_0_1_0_1_0.txt,BerkeyWang,20,0.2824,0.2346,0.057956423,0.7938,0.0045,0.25,0.1,0.55,0.3,0.5045,0.08114475,0.5,0.0872,2.91938596,11.83753625,0.2,0.2,2.352,2.352,2.352,2.352
BerkeyWangrgen__20_100_100_0_1_0_1_1.txt,BerkeyWang,20,0.24689,0.1652,0.047976287,0.7505,0.0085,0.15,0.2,0.6,0.3,0.507,0.086421,0.5235,0.09173275,11.96671683,738.8408545,0.2,0.2,3.0622,3.0622,3.0622,3.0622
BerkeyWangrgen__20_100_100_0_1_0_1_2.txt,BerkeyWang,20,0.263625,0.2096,0.039427568,0.6696,0.0077,0.2,0.1,0.65,0.25,0.557,0.062821,0.487,0.063791,6.221811188,266.366628,0.1,0.2,2.7275,4.7275,2.7275,2.7275
BerkeyWangrgen__20_100_100_0_1_0_1_3.txt,BerkeyWang,20,0.258285,0.1636,0.05261351,0.6873,0.0048,0.15,0.25,0.6,0.4,0.527,0.099761,0.5325,0.09190875,8.405560205,173.8246143,0.15,0.35,1.8343,2.8343,1.8343,1.8343
BerkeyWangrgen__20_100_100_0_1_0_1_4.txt,BerkeyWang,20,0.191465,0.12045,0.045065463,0.7998,0.0023,0.1,0.1,0.8,0.4,0.432,0.083376,0.4395,0.08856475,6.018432341,61.69155863,0.15,0.3,2.1707,3.1707,1.1707,1.1707
BerkeyWangrgen__20_100_100_0_1_0_1_5.txt,BerkeyWang,20,0.23909,0.16795,0.04729409,0.7938,0.003,0.15,0.2,0.6,0.35,0.459,0.083549,0.535,0.078675,9.152117101,307.5937816,0.25,0.4,2.2182,2.2182,2.2182,2.2182
BerkeyWangrgen__20_100_100_0_1_0_1_6.txt,BerkeyWang,20,0.354425,0.29785,0.047277105,0.837,0.0492,0.3,0.15,0.35,0.2,0.5525,0.07249875,0.654,0.057324,2.609651409,10.07698542,0.4,0.1,2.9115,3.9115,2.9115,2.9115
BerkeyWangrgen__20_100_100_0_1_0_1_7.txt,BerkeyWang,20,0.242635,0.2149,0.042932202,0.779,0.0068,0.15,0.1,0.65,0.3,0.423,0.077851,0.5425,0.06865875,3.909065652,33.99165012,0.25,0.25,2.1473,2.1473,2.1473,2.1473
BerkeyWangrgen__20_100_100_0_1_0_1_8.txt,BerkeyWang,20,0.243105,0.21255,0.040852821,0.7917,0.0108,0.15,0.05,0.7,0.25,0.474,0.084784,0.502,0.062226,2.794140273,5.808450101,0.35,0.25,1.1379,2.1379,2.1379,2.1379
BerkeyWangrgen__20_100_100_0_1_0_1_9.txt,BerkeyWang,20,0.256605,0.2342,0.040397375,0.7055,0.0098,0.15,0.15,0.5,0.3,0.496,0.074334,0.548,0.075246,7.853960399,436.8051847,0.2,0.25,1.8679,2.8679,2.8679,1.8679
BerkeyWangrgen__20_10_10_0_1_0_1_0.txt,BerkeyWang,20,0.25,0.23,0.02603,0.54,0.01,0.05,0.35,0.55,0.2,0.515,0.056275,0.455,0.047475,1.846666667,1.266377778,0.35,0.1,3,4,3,3
BerkeyWangrgen__20_10_10_0_1_0_1_1.txt,BerkeyWang,20,0.3055,0.27,0.05046475,0.9,0.01,0.15,0.15,0.5,0.25,0.585,0.095275,0.55,0.0845,2.921031746,5.526552501,0.25,0.25,1.89,1.89,1.89,0.89
BerkeyWangrgen__20_10_10_0_1_0_1_2.txt,BerkeyWang,20,0.471,0.45,0.074679,1,0.02,0.4,0.35,0.2,0.15,0.625,0.068875,0.72,0.0686,1.993690476,2.458921358,0.3,0.1,3.58,3.58,3.58,3.58
BerkeyWangrgen__20_10_10_0_1_0_1_3.txt,BerkeyWang,20,0.3835,0.24,0.09076275,1,0.05,0.3,0.1,0.55,0.15,0.505,0.084475,0.7,0.059,2.193650794,2.532915407,0.45,0.15,1.33,1.33,1.33,1.33
BerkeyWangrgen__20_10_10_0_1_0_1_4.txt,BerkeyWang,20,0.199,0.17,0.023439,0.54,0.02,0.05,0.2,0.7,0.45,0.485,0.082275,0.45,0.0765,3.195,5.174336111,0.2,0.3,1.02,1.02,1.02,1.02
BerkeyWangrgen__20_10_10_0_1_0_1_5.txt,BerkeyWang,20,0.2665,0.24,0.03931275,0.81,0.02,0.1,0.15,0.65,0.25,0.515,0.085275,0.56,0.0794,3.118452381,8.174199476,0.2,0.2,1.67,1.67,1.67,0.67
BerkeyWangrgen__20_10_10_0_1_0_1_6.txt,BerkeyWang,20,0.3485,0.335,0.06547275,0.9,0.03,0.2,0.3,0.4,0.25,0.555,0.072475,0.605,0.096475,2.399662698,3.344404656,0.25,0.1,2.03,3.03,2.03,2.03
BerkeyWangrgen__20_10_10_0_1_0_1_7.txt,BerkeyWang,20,0.339,0.3,0.053909,0.9,0.02,0.15,0.3,0.45,0.2,0.59,0.0699,0.595,0.096475,2.639722222,4.179553318,0.25,0.15,2.22,1.22,1.22,1.22
BerkeyWangrgen__20_10_10_0_1_0_1_8.txt,BerkeyWang,20,0.3435,0.35,0.06703275,0.9,0.03,0.3,0.25,0.4,0.35,0.565,0.084275,0.585,0.082275,2.448531746,3.605851806,0.25,0.1,2.13,2.13,2.13,2.13
BerkeyWangrgen__20_10_10_0_1_0_1_9.txt,BerkeyWang,20,0.395,0.36,0.054505,1,0.08,0.2,0.3,0.4,0.1,0.67,0.0591,0.6,0.069,2.108452381,2.464706618,0.3,0.1,1.1,2.1,1.1,1.1
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,20,0.033286667,0.024194444,0.001014539,0.0992,0.0006,0,0,1,1,0.174166667,0.012066528,0.1735,0.00866275,3.423326779,19.3324886,0.35,0.2,0.334266667,0.334266667,0.334266667,0.334266667
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,20,0.029797222,0.024555556,0.000691254,0.076844444,0.0001,0,0,1,1,0.168333333,0.009735,0.163833333,0.010245861,5.689036627,233.0316528,0.3,0.2,0.404055556,0.404055556,0.404055556,0.404055556
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,20,0.025994444,0.0196,0.000535469,0.079877778,0.000266667,0,0,1,1,0.136166667,0.007361417,0.1585,0.006456083,2.433121786,5.630586461,0.3,0.15,0.480111111,0.480111111,0.480111111,0.480111111
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,20,0.033299444,0.027733333,0.000704857,0.083388889,0.001477778,0,0,1,1,0.159333333,0.009415111,0.195166667,0.007606083,2.777641564,7.263487068,0.3,0.15,0.334011111,0.334011111,0.334011111,0.334011111
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,20,0.034379444,0.039011111,0.000370206,0.064888889,0.003266667,0,0,1,1,0.187166667,0.01083475,0.198666667,0.005477111,3.773193916,45.11046624,0.15,0.15,0.312411111,0.312411111,0.312411111,0.312411111
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,20,0.020748889,0.014883333,0.000352015,0.063277778,0.001533333,0,0,1,1,0.1465,0.009026083,0.160166667,0.010718306,4.378436395,14.82519346,0.1,0.3,0.585022222,0.585022222,0.585022222,0.585022222
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,20,0.032501667,0.035477778,0.000649786,0.084733333,0.000955556,0,0,1,1,0.200166667,0.007119417,0.164333333,0.010887889,4.930715604,42.08942354,0.25,0.25,0.349966667,0.349966667,0.349966667,0.349966667
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,20,0.023888333,0.011294444,0.000699948,0.097,0.0007,0,0,1,1,0.158,0.012246,0.154833333,0.012710528,4.570707298,12.01334133,0.1,0.45,0.522233333,0.522233333,0.522233333,0.522233333
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,20,0.027576667,0.014544444,0.000834159,0.088866667,0.000311111,0,0,1,1,0.171333333,0.014113778,0.153,0.008867667,6.603012214,66.05438026,0.15,0.35,0.448466667,0.448466667,0.448466667,0.448466667
BerkeyWangrgen__20_300_300_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,20,0.024132222,0.019644444,0.000441662,0.0754,0.000122222,0,0,1,1,0.1545,0.008381417,0.155166667,0.007543861,3.756310255,9.18488448,0.25,0.4,0.517355556,0.517355556,0.517355556,0.517355556
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,20,0.039944444,0.039444444,0.000786725,0.1,0.003333333,0,0,1,1,0.205,0.011586111,0.206666667,0.009288889,3.127460317,5.540706185,0.15,0.25,0.201111111,0.201111111,1.201111111,0.201111111
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,20,0.030555556,0.026666667,0.000277716,0.066666667,0.005555556,0,0,1,1,0.188333333,0.005252778,0.173333333,0.005844444,2.55797619,4.094633376,0.25,0.2,0.388888889,0.388888889,0.388888889,0.388888889
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,20,0.032944444,0.025555556,0.000437441,0.077777778,0.004444444,0,0,1,1,0.168333333,0.007941667,0.203333333,0.006766667,2.423928571,3.577847208,0.3,0.2,0.341111111,0.341111111,0.341111111,0.341111111
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,20,0.039,0.033333333,0.000713815,0.1,0.004444444,0,0,1,1,0.208333333,0.006319444,0.181666667,0.008275,2.158769841,3.934011746,0.35,0.1,0.22,0.22,0.22,0.22
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,20,0.041166667,0.032222222,0.000734873,0.1,0.002222222,0,0,1,1,0.195,0.009030556,0.215,0.008052778,2.393055556,2.003388503,0.25,0.2,0.176666667,1.176666667,1.176666667,0.176666667
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,20,0.025055556,0.02,0.000413515,0.066666667,0.003333333,0,0,1,1,0.158333333,0.008875,0.156666667,0.006122222,2.632142857,3.478102324,0.2,0.2,0.498888889,0.498888889,0.498888889,0.498888889
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,20,0.038722222,0.028333333,0.000744231,0.111111111,0.008888889,0,0,1,0.95,0.188333333,0.006808333,0.201666667,0.008719444,2.1175,2.764137911,0.15,0.05,0.225555556,0.225555556,0.225555556,0.225555556
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,20,0.036777778,0.018888889,0.001010111,0.1,0.002222222,0,0,1,1,0.191666667,0.011541667,0.201666667,0.011941667,3.668650794,9.989492788,0.25,0.35,0.264444444,0.264444444,0.264444444,0.264444444
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,20,0.041666667,0.031666667,0.001072901,0.1,0.002222222,0,0,1,1,0.186666667,0.0076,0.198333333,0.013497222,2.023611111,0.760037911,0.25,0.05,0.166666667,0.166666667,0.166666667,1.166666667
BerkeyWangrgen__20_30_30_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,20,0.031833333,0.022777778,0.000633367,0.088888889,0.003333333,0,0,1,1,0.185,0.009386111,0.175,0.008319444,2.891904762,5.960054082,0.1,0.2,0.363333333,0.363333333,0.363333333,0.363333333
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_0.txt,BerkeyWang,20,0.20025,0.1546875,0.041249664,0.721875,0.01375,0.15,0,0.75,0.45,0.465,0.0713375,0.415,0.080025,4.026661255,27.42043853,0.15,0.25,1.995,1.995,1.995,1.995
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_1.txt,BerkeyWang,20,0.20825,0.220625,0.022553422,0.50625,0.0225,0.05,0.2,0.55,0.4,0.54,0.0550875,0.415,0.06315,3.955256469,17.21139334,0.2,0.3,1.835,3.835,1.835,1.835
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_2.txt,BerkeyWang,20,0.21721875,0.1378125,0.029742519,0.54,0.0375,0.05,0.2,0.6,0.35,0.48875,0.042342187,0.45,0.0715625,2.871075439,5.169779392,0.25,0.2,1.655625,2.655625,1.655625,1.655625
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_3.txt,BerkeyWang,20,0.26221875,0.2278125,0.041910722,0.65625,0.010625,0.15,0.15,0.5,0.3,0.5475,0.06680625,0.45,0.0554375,3.318339494,14.8791895,0.25,0.2,2.755625,2.755625,2.755625,2.755625
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_4.txt,BerkeyWang,20,0.227125,0.1496875,0.041726969,0.65875,0.02125,0.2,0.05,0.65,0.4,0.415,0.0543375,0.52875,0.077517188,3.941541204,48.47907895,0.1,0.1,2.4575,2.4575,1.4575,1.4575
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_5.txt,BerkeyWang,20,0.222,0.1578125,0.03078768,0.6125,0.01375,0.1,0.2,0.6,0.25,0.47125,0.057454688,0.475,0.0683125,3.746210982,33.91786793,0.15,0.2,1.56,1.56,1.56,1.56
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_6.txt,BerkeyWang,20,0.20559375,0.1696875,0.026716581,0.600625,0.005,0.1,0.05,0.7,0.3,0.375,0.0395625,0.5275,0.06418125,3.663037434,52.60956597,0.25,0.1,1.888125,1.888125,1.888125,1.888125
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_7.txt,BerkeyWang,20,0.1910625,0.09875,0.039599262,0.600625,0.0025,0.1,0.2,0.7,0.5,0.44,0.0794625,0.4,0.066625,5.284809675,47.38534486,0.15,0.3,1.17875,2.17875,1.17875,1.17875
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_8.txt,BerkeyWang,20,0.1994375,0.1903125,0.027749723,0.70125,0.013125,0.05,0.1,0.75,0.35,0.39625,0.047892188,0.5075,0.06800625,3.276450549,7.862781368,0.2,0.25,2.01125,2.01125,1.01125,1.01125
BerkeyWangrgen__20_40_40_0_0.875_0_0.875_9.txt,BerkeyWang,20,0.19265625,0.151875,0.028081636,0.64,0.006875,0.1,0,0.8,0.35,0.485,0.0570875,0.40375,0.057642188,3.962194264,24.48169723,0.2,0.15,1.146875,2.146875,1.146875,1.146875
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_0.txt,BerkeyWang,500,0.0307562,0.0224,0.000763861,0.1225,0.0002,0,0,1,0.978,0.17268,0.010418018,0.17454,0.010323188,3.595826073,22.33450137,0.224,0.224,0.6219,0.6219,1.6219,0.6219
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_1.txt,BerkeyWang,500,0.0319896,0.02475,0.000737314,0.119,0.0002,0,0,1,0.972,0.17894,0.010022676,0.1785,0.00984235,3.860719471,29.50037332,0.236,0.232,1.0052,1.0052,2.0052,1.0052
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_2.txt,BerkeyWang,500,0.0322996,0.0266,0.000722057,0.119,0.0003,0,0,1,0.98,0.18098,0.01081204,0.17966,0.009519684,3.867770562,27.68893038,0.23,0.238,0.8502,0.8502,1.8502,0.8502
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_3.txt,BerkeyWang,500,0.031719,0.02545,0.000669329,0.119,0.0005,0,0,1,0.986,0.1762,0.00907356,0.1813,0.01023931,3.725512425,25.82109255,0.206,0.21,1.1405,1.1405,2.1405,1.1405
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_4.txt,BerkeyWang,500,0.0319778,0.0234,0.000790263,0.1155,0.0002,0,0,1,0.968,0.1807,0.01085291,0.17786,0.00989402,3.937475256,25.6696704,0.208,0.244,1.0111,1.0111,2.0111,1.0111
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_5.txt,BerkeyWang,500,0.0312596,0.0236,0.00074678,0.1225,0.0004,0,0,1,0.978,0.17976,0.009888342,0.1718,0.01002636,3.678012807,27.8009788,0.214,0.22,0.3702,1.3702,2.3702,1.3702
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_6.txt,BerkeyWang,500,0.0314742,0.0234,0.000743872,0.1155,0.0001,0,0,1,0.988,0.1808,0.01050176,0.17612,0.010792946,4.114767325,30.28510747,0.198,0.266,0.2629,1.2629,1.2629,0.2629
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_7.txt,BerkeyWang,500,0.0322624,0.02525,0.000740991,0.1156,0.0001,0,0,1,0.976,0.18062,0.010267416,0.18006,0.010130996,3.73496743,26.18017043,0.204,0.216,0.8688,0.8688,1.8688,0.8688
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_8.txt,BerkeyWang,500,0.0318022,0.0228,0.000760341,0.1156,0.0002,0,0,1,0.986,0.18328,0.009587642,0.17088,0.010450426,3.47190213,18.66065373,0.204,0.228,1.0989,1.0989,1.0989,1.0989
BerkeyWangrgen__500_100_100_0_0.35_0_0.35_9.txt,BerkeyWang,500,0.0328188,0.0252,0.000783131,0.1155,0.0001,0,0,1,0.966,0.17624,0.010177462,0.18538,0.009954856,3.807640712,29.84850239,0.238,0.228,0.5906,0.5906,1.5906,0.5906
BerkeyWangrgen__500_100_100_0_1_0_1_0.txt,BerkeyWang,500,0.240526,0.1765,0.045537579,0.98,0.0006,0.134,0.138,0.63,0.33,0.50614,0.0870889,0.49182,0.083053288,5.237920982,110.6333403,0.178,0.272,9.737,10.737,8.737,6.737
BerkeyWangrgen__500_100_100_0_1_0_1_1.txt,BerkeyWang,500,0.2632174,0.19295,0.051678036,0.9504,0.0016,0.176,0.138,0.584,0.282,0.49002,0.0809178,0.5359,0.07882699,4.542080393,82.09641804,0.23,0.244,14.3913,10.3913,10.3913,9.3913
BerkeyWangrgen__500_100_100_0_1_0_1_2.txt,BerkeyWang,500,0.2523384,0.1815,0.049548853,0.99,0.0036,0.152,0.16,0.586,0.326,0.49718,0.084023048,0.5083,0.08230171,4.551733732,60.33825521,0.198,0.246,10.8308,12.8308,8.8308,6.8308
BerkeyWangrgen__500_100_100_0_1_0_1_3.txt,BerkeyWang,500,0.2507416,0.2028,0.04580055,0.92,0.0011,0.156,0.132,0.606,0.312,0.50272,0.077674602,0.50008,0.083200794,4.963488508,111.5714776,0.198,0.23,14.6292,14.6292,10.6292,9.6292
BerkeyWangrgen__500_100_100_0_1_0_1_4.txt,BerkeyWang,500,0.2475896,0.18475,0.04745318,0.94,0.0015,0.15,0.148,0.602,0.324,0.51426,0.077903652,0.48332,0.083396178,4.865134844,96.25965419,0.218,0.256,14.2052,17.2052,11.2052,8.2052
BerkeyWangrgen__500_100_100_0_1_0_1_5.txt,BerkeyWang,500,0.2623026,0.20955,0.046971477,0.97,0.0012,0.148,0.176,0.558,0.28,0.52436,0.08065699,0.50686,0.08109074,4.008923027,35.78227363,0.204,0.244,11.8487,14.8487,10.8487,8.8487
BerkeyWangrgen__500_100_100_0_1_0_1_6.txt,BerkeyWang,500,0.2567366,0.1932,0.051402189,0.9408,0.0002,0.162,0.152,0.57,0.336,0.49806,0.091551236,0.5182,0.08530756,5.11374918,92.767601,0.174,0.258,14.6317,12.6317,8.6317,7.6317
BerkeyWangrgen__500_100_100_0_1_0_1_7.txt,BerkeyWang,500,0.2603014,0.20895,0.047971487,0.9215,0.0002,0.154,0.174,0.558,0.316,0.51836,0.08484451,0.50202,0.08186212,5.300668332,122.4823363,0.2,0.24,17.8493,18.8493,13.8493,11.8493
BerkeyWangrgen__500_100_100_0_1_0_1_8.txt,BerkeyWang,500,0.2538194,0.1986,0.048350532,0.95,0.0002,0.164,0.128,0.592,0.33,0.49306,0.085975636,0.52016,0.080413174,4.88520882,90.8264818,0.196,0.24,12.0903,11.0903,9.0903,9.0903
BerkeyWangrgen__500_100_100_0_1_0_1_9.txt,BerkeyWang,500,0.2793438,0.22025,0.053112015,0.9702,0.0004,0.184,0.168,0.548,0.278,0.52426,0.081184452,0.52626,0.081212612,4.583578502,83.61750211,0.24,0.2,17.3281,18.3281,13.3281,13.3281
BerkeyWangrgen__500_10_10_0_1_0_1_0.txt,BerkeyWang,500,0.30282,0.24,0.058891448,1,0.01,0.188,0.184,0.526,0.278,0.543,0.085171,0.5538,0.08360556,2.731545238,4.772903336,0.238,0.198,7.59,7.59,6.59,6.59
BerkeyWangrgen__500_10_10_0_1_0_1_1.txt,BerkeyWang,500,0.32084,0.26,0.058054094,1,0.01,0.208,0.192,0.5,0.244,0.5688,0.08042656,0.5602,0.07759596,2.525224603,3.873934205,0.248,0.174,8.58,6.58,6.58,6.58
BerkeyWangrgen__500_10_10_0_1_0_1_2.txt,BerkeyWang,500,0.30242,0.24,0.057931144,1,0.01,0.192,0.178,0.512,0.276,0.5536,0.08652704,0.5382,0.08280076,2.582376984,3.543870726,0.224,0.184,4.79,3.79,3.79,2.79
BerkeyWangrgen__500_10_10_0_1_0_1_3.txt,BerkeyWang,500,0.30454,0.24,0.057464388,1,0.01,0.202,0.172,0.532,0.266,0.5332,0.08125776,0.5624,0.08050624,2.570055556,4.288272364,0.258,0.184,9.73,7.73,7.73,7.73
