instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F10_D10_I3_S1000,0.91869637,0.47106081,0.143346899,-0.271613552,1.351149897,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I4_S1000,0.964523964,0.808399785,0.152241178,-0.217088893,1.423529051,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I5_S1000,0.903695701,0.178331869,0.107518552,-0.310619291,1.339191076,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I6_S1000,0.954095369,0.908057879,0.133562527,-0.277293618,1.417280541,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I7_S1000,0.854047232,0.166132778,0.097702096,-0.311262355,1.336467987,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I8_S1000,0.87643325,0.731721973,0.118785661,-0.264606708,1.372181086,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I9_S1000,0.942251263,0.650958378,0.151643892,-0.253756018,1.368644202,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I10_S1000,0.935525863,0.624076002,0.185454042,-0.235700256,1.36077427,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I11_S1000,0.957300856,0.787012375,0.141629053,-0.225457413,1.41172231,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I12_S1000,0.964989794,0.916619575,0.156442073,-0.243241066,1.428880774,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I13_S1000,0.968726551,0.80999088,0.153934276,-0.284412603,1.404403647,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I14_S1000,0.965665507,0.909397863,0.1645375,-0.225163295,1.441296221,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I15_S1000,0.890992146,0.262245992,0.14162841,-0.28377115,1.348300084,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D20_I1_S1000,0.924241393,0.448765636,0.110552323,-0.268533225,1.378226032,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I2_S1000,0.889084421,0.177595638,0.077990941,-0.288414522,1.363225676,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I3_S1000,0.910246754,0.215687331,0.10599424,-0.270592772,1.364490878,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I4_S1000,0.943823968,0.556228715,0.098755726,-0.266846629,1.39622504,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I5_S1000,0.940469177,0.486880937,0.066404666,-0.283801516,1.391020201,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I6_S1000,0.923169045,0.363214323,0.101833894,-0.269860959,1.376417898,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I7_S1000,0.965244498,0.824610016,0.117205183,-0.256250574,1.427845112,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I8_S1000,0.935610142,0.377639446,0.081677643,-0.267824759,1.371802151,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I9_S1000,0.960607375,0.677870345,0.110788905,-0.273271489,1.400588694,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I10_S1000,0.959676447,0.691576147,0.099946782,-0.275795509,1.400020052,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I11_S1000,0.932257407,0.392988496,0.092843285,-0.27042497,1.37901143,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I12_S1000,0.927856935,0.483924786,0.04621232,-0.304617749,1.381086864,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I13_S1000,0.941516497,0.494741356,0.070050245,-0.296950388,1.382905159,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I14_S1000,0.949978479,0.636015057,0.147950384,-0.241570687,1.405796389,10000000000,2.992048093,10000000000,10000000000,3.490743903
F10_D20_I15_S1000,0.903890276,0.27560728,0.04902904,-0.29478381,1.366822352,10000000000,2.992048093,10000000000,10000000000,3.490743903
F11_D2_I1_S1000,0.883662976,0.945884878,0.401819408,0.359967152,1.356649478,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I2_S1000,0.885234955,0.938694735,0.427201064,0.362463584,1.356468845,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I3_S1000,0.676783433,0.488527483,0.337334305,-0.116226268,1.297010405,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I4_S1000,0.859012394,0.762186594,0.372150742,0.05068079,1.326459696,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I5_S1000,0.927951883,0.853192243,0.39568583,0.150165159,1.358326193,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I6_S1000,0.829383861,0.984703429,0.425329744,0.603529496,1.343508278,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I7_S1000,0.883558869,0.854248618,0.40548695,0.188472294,1.340667144,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I8_S1000,0.780993755,0.589381182,0.348026041,-0.056278915,1.301015008,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I9_S1000,0.363858773,0.867816565,0.39285016,0.294204453,1.294900178,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I10_S1000,0.557250647,0.529116363,0.345268875,-0.036018056,1.297864693,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I11_S1000,0.958705472,0.899772541,0.398315438,0.133637646,1.391555541,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I12_S1000,0.852419891,0.996022323,0.424207864,0.812516826,1.348995374,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I13_S1000,0.890502139,0.897926732,0.408318621,0.188051921,1.349114968,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I14_S1000,0.614169494,0.455998597,0.348094698,-0.082678139,1.29612764,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D2_I15_S1000,0.712064156,0.948085097,0.413518592,0.4201612,1.323007507,3.541387549,2.537273262,10000000000,1.718501689,2.557988148
F11_D5_I1_S1000,0.881550058,0.747925372,0.234346835,-0.178517793,1.328807804,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I2_S1000,0.874145391,0.45319974,0.219575727,-0.286004821,1.304757583,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I3_S1000,0.917862046,0.74603926,0.238548903,-0.197738135,1.335170052,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I4_S1000,0.753999856,0.275384136,0.231211726,-0.294995088,1.289942641,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I5_S1000,0.537974352,0.475216001,0.197478989,-0.231640461,1.290740862,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I6_S1000,0.845167836,0.365342426,0.221228571,-0.298532028,1.294711545,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I7_S1000,0.952535773,0.738070418,0.235184714,-0.254970432,1.346868194,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I8_S1000,0.891555858,0.626917313,0.221644151,-0.243449438,1.317146478,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I9_S1000,0.867310383,0.310663701,0.225517546,-0.287460361,1.296222791,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I10_S1000,0.930188451,0.72939122,0.228523673,-0.255242142,1.343597392,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I11_S1000,0.962978499,0.903083149,0.266508907,-0.17551028,1.394779102,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I12_S1000,0.934627105,0.822450485,0.266674424,-0.232086987,1.358526819,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I13_S1000,0.930398861,0.809595674,0.250754658,-0.158574499,1.357864709,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I14_S1000,0.659901976,0.334004946,0.209478968,-0.27766914,1.288935902,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D5_I15_S1000,0.928285496,0.734796051,0.226774648,-0.206638097,1.34355893,10000000000,2.664253255,10000000000,2.679839585,2.674248596
F11_D10_I1_S1000,0.850317398,0.209592637,0.099976751,-0.33701424,1.292635654,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I2_S1000,0.869708379,0.141710561,0.109605185,-0.322553605,1.28444427,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I3_S1000,0.93610255,0.563005884,0.088090376,-0.351472583,1.318780028,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I4_S1000,0.961122451,0.626686944,0.091146159,-0.322329623,1.332826511,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I5_S1000,0.882154871,0.127759921,0.068518951,-0.365315614,1.284923641,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I6_S1000,0.95448626,0.872657849,0.178910155,-0.215955598,1.432937817,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I7_S1000,0.921014091,0.382283001,0.077137181,-0.340590736,1.304230012,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I8_S1000,0.963977309,0.890000717,0.154473669,-0.312717693,1.396938591,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I9_S1000,0.914154913,0.175499423,0.030618845,-0.394621214,1.290780256,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I10_S1000,0.857513014,0.217332334,0.101507437,-0.313482398,1.289552301,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I11_S1000,0.964095214,0.714275511,0.120610646,-0.274862606,1.360176434,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I12_S1000,0.854578463,0.3703499,0.08303879,-0.319878255,1.296976039,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I13_S1000,0.914334822,0.146285083,0.029532622,-0.384238421,1.290830026,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I14_S1000,0.868987807,0.484138443,0.10329405,-0.307881453,1.305963399,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D10_I15_S1000,0.934961384,0.344091352,0.046864557,-0.368362358,1.302380525,10000000000,2.759123692,10000000000,10000000000,2.853061104
F11_D20_I1_S1000,0.922610629,0.192985857,0.047630122,-0.292965066,1.293204925,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I2_S1000,0.953544199,0.083561137,0.02661391,-0.304669328,1.287188886,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I3_S1000,0.945244328,0.101732373,0.037093183,-0.291264154,1.289674208,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I4_S1000,0.944224472,0.386388867,0.02773808,-0.294859619,1.30686526,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I5_S1000,0.970410132,0.516297237,0.033906038,-0.305527317,1.320673158,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I6_S1000,0.964391346,0.661921122,0.064894797,-0.315586789,1.342343334,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I7_S1000,0.917109647,0.086105511,0.031978423,-0.305662773,1.28575316,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I8_S1000,0.968070275,0.339668366,0.065630197,-0.2812358,1.303429999,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I9_S1000,0.962076228,0.135289595,0.011495579,-0.308281634,1.291086039,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I10_S1000,0.945577513,0.290908539,0.01395803,-0.295356856,1.298987392,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I11_S1000,0.974540731,0.875140392,0.115575428,-0.260115838,1.420845519,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I12_S1000,0.972883506,0.68499979,0.046412488,-0.309061234,1.347356866,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I13_S1000,0.941636141,0.175222483,0.009361342,-0.303508782,1.290794605,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I14_S1000,0.968172233,0.550223641,0.044713905,-0.309190544,1.325131613,10000000000,2.893917038,10000000000,10000000000,10000000000
F11_D20_I15_S1000,0.969879003,0.675250719,0.039735584,-0.31751384,1.343350373,10000000000,2.893917038,10000000000,10000000000,10000000000
F12_D2_I1_S1000,0.485479564,0.828238415,0.330614799,0.888953227,1.667351519,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I2_S1000,0.566536951,0.499575758,0.355621491,0.151832493,1.704948798,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I3_S1000,0.529685143,0.551411463,0.344272841,0.215526117,1.648142819,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I4_S1000,0.441032261,0.749640239,0.341048859,0.171298071,1.301987705,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I5_S1000,0.287896069,0.281410617,0.290116839,0.741014957,1.386049314,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I6_S1000,0.514919288,0.627252069,0.385666608,0.460683745,1.532618503,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I7_S1000,0.506658099,0.732236021,0.371366596,0.154012162,1.376167524,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I8_S1000,0.46069203,0.361295627,0.312506103,-0.217230781,1.326195803,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I9_S1000,0.192989621,0.330160528,0.307142336,0.844245828,1.34926299,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I10_S1000,0.456488611,0.365979091,0.317316051,0.265316303,1.365030862,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I11_S1000,0.534875182,0.493890356,0.338557635,0.264394682,1.562392416,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I12_S1000,0.625159478,0.933568464,0.368779234,0.602225762,1.343137445,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I13_S1000,0.885975829,0.999998947,0.386573796,0.950960398,1.362066903,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I14_S1000,0.482611103,0.811770464,0.329824569,0.714443517,1.628167988,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D2_I15_S1000,0.882849152,0.999974783,0.385088824,0.949407112,1.359678986,3.361538971,2.911725639,4.794996633,2.14008884,2.828423569
F12_D5_I1_S1000,0.366247719,0.191913873,0.102132479,-0.24809987,1.596691802,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I2_S1000,0.719295656,0.50355014,0.190926436,-0.198619453,1.657202563,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I3_S1000,0.600206237,0.390898381,0.183896885,-0.201727605,1.6863804,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I4_S1000,0.350973164,0.280917422,0.16045168,-0.218214856,1.654797716,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I5_S1000,0.359995999,0.249688724,0.125167439,-0.244058844,1.576700344,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I6_S1000,0.504714877,0.462065919,0.215184832,-0.169469225,1.673177946,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I7_S1000,0.393382659,0.206681864,0.127881081,-0.254404925,1.766898709,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I8_S1000,0.508334718,0.293089094,0.183853461,-0.205455459,1.845154948,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I9_S1000,0.409320425,0.238887766,0.132248979,-0.252472673,1.683017377,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I10_S1000,0.461474463,0.487712604,0.185904687,-0.15708034,1.549051386,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I11_S1000,0.433352405,0.291156182,0.16583632,-0.256715829,1.712056825,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I12_S1000,0.295055365,0.208557366,0.126291609,-0.303582692,1.473303709,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I13_S1000,0.415142079,0.414807659,0.201868453,-0.165274295,1.599537658,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I14_S1000,0.27658706,0.15127018,0.08206577,-0.293006857,1.55923116,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D5_I15_S1000,0.494800603,0.377570037,0.171797737,-0.23240309,1.51160681,4.355844449,3.011981849,10000000000,2.582002724,6.061582349
F12_D10_I1_S1000,0.36229068,0.221513636,-0.059219055,-0.353247963,1.660333765,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I2_S1000,0.639250321,0.391915352,0.018291074,-0.315286804,1.694935801,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I3_S1000,0.359877922,0.164635043,-0.155126323,-0.393978375,1.744030477,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I4_S1000,0.423540012,0.196947185,-0.082489705,-0.333035491,1.715175425,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I5_S1000,0.331513226,0.17738166,-0.041955618,-0.333870004,1.693800077,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I6_S1000,0.416645384,0.193264937,-0.10792746,-0.351877815,1.868644507,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I7_S1000,0.227720171,0.177515904,-0.075337138,-0.352781295,1.622383387,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I8_S1000,0.548731071,0.282829344,-0.052013626,-0.340715222,1.675430268,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I9_S1000,0.609453159,0.363404525,0.022347254,-0.303365126,1.733775723,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I10_S1000,0.226888834,0.111030004,-0.158093953,-0.431766031,1.689008095,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I11_S1000,0.366051249,0.194886663,-0.07226332,-0.369731434,1.769687973,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I12_S1000,0.171700926,0.135366147,-0.163142371,-0.423986255,1.580407819,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I13_S1000,0.065445923,0.025139036,-0.311950462,-0.525234048,1.636915986,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I14_S1000,0.328837124,0.143971816,-0.146471427,-0.384131651,1.699654433,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D10_I15_S1000,0.69950918,0.445616517,0.05760793,-0.2877947,1.77440338,4.62472167,3.137786502,10000000000,3.739082663,10000000000
F12_D20_I1_S1000,0.412918706,0.203312482,-0.077774819,-0.291057439,1.82632463,10000000000,3.166995187,10000000000,10000000000,10000000000
F12_D20_I2_S1000,0.337587135,0.139814067,-0.096776429,-0.297906011,1.847627059,10000000000,3.166995187,10000000000,10000000000,10000000000
F12_D20_I3_S1000,0.329425854,0.132886289,-0.1380221,-0.295911892,1.812501939,10000000000,3.166995187,10000000000,10000000000,10000000000
F12_D20_I4_S1000,0.228127434,0.096138778,-0.143810606,-0.314388296,1.782905821,10000000000,3.166995187,10000000000,10000000000,10000000000
F12_D20_I5_S1000,0.307919531,0.162408725,-0.089581071,-0.30120477,1.755394901,10000000000,3.166995187,10000000000,10000000000,10000000000
F12_D20_I6_S1000,0.33792229,0.137181321,-0.137974502,-0.311439923,1.79459167,10000000000,3.166995187,10000000000,10000000000,10000000000
