instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p4105,20,4,6,0.8,0.2,3,1150.133179,900.9307251
p4106,20,4,6,0.8,0.2,3,1172.825439,842.7035522
p4107,20,4,6,0.8,0.2,3,1085.795044,704.1827393
p4108,20,4,6,0.8,0.2,3,1044.736816,806.0497437
p4109,20,4,6,0.8,0.2,3,948.1550293,836.4764404
p4110,20,4,6,0.8,0.2,3,1144.592529,802.6259766
p4111,40,4,6,0.8,0.2,3,4284.67627,3190.883545
p4112,40,4,6,0.8,0.2,3,4064.457031,3036.848145
p4113,40,4,6,0.8,0.2,3,4042.233398,3058.306641
p4114,40,4,6,0.8,0.2,3,3828.203857,3102.289307
p4115,40,4,6,0.8,0.2,3,4005.457031,3172.732666
p4116,40,4,6,0.8,0.2,3,4250.357422,3489.042725
p4117,40,4,6,0.8,0.2,3,4272.708984,3382.330078
p4118,40,4,6,0.8,0.2,3,4313.645996,3262.930176
p4119,40,4,6,0.8,0.2,3,4120.706055,2962.644531
p4120,40,4,6,0.8,0.2,3,4318.020996,3277.733643
p4121,60,4,6,0.8,0.2,3,9324.547852,7048.094238
p4122,60,4,6,0.8,0.2,3,8950.860352,6944.386719
p4123,60,4,6,0.8,0.2,3,8603.301758,7078.062012
p4124,60,4,6,0.8,0.2,3,9260.598633,6643.251953
p4125,60,4,6,0.8,0.2,3,8538.304688,6653.751953
p4126,60,4,6,0.8,0.2,3,9327.841797,6629.776855
p4127,60,4,6,0.8,0.2,3,8658.759766,6932.09082
p4128,60,4,6,0.8,0.2,3,8600.772461,6964.660645
p4129,60,4,6,0.8,0.2,3,9414.705078,7118.711426
p4130,60,4,6,0.8,0.2,3,10036.31348,7441.74707
p4131,80,4,6,0.8,0.2,3,17664.63672,12582.10254
p4132,80,4,6,0.8,0.2,3,15103.18652,12899.03809
p4133,80,4,6,0.8,0.2,3,17598.67578,12364.10742
p4134,80,4,6,0.8,0.2,3,16512.14453,13558.67188
p4135,80,4,6,0.8,0.2,3,15869.71973,12471.53711
p4136,80,4,6,0.8,0.2,3,15046.58105,12543.4043
p4137,80,4,6,0.8,0.2,3,15821.34766,12677.51953
p4138,80,4,6,0.8,0.2,3,15462.39063,11757.83594
p4139,80,4,6,0.8,0.2,3,16583.37109,12632.32227
p4140,80,4,6,0.8,0.2,3,15574.30469,12985.6416
p4141,100,4,6,0.8,0.2,3,23261.60156,19014.98047
p4142,100,4,6,0.8,0.2,3,24847.55664,19175.14063
p4143,100,4,6,0.8,0.2,3,24619.73633,19073.09961
p4144,100,4,6,0.8,0.2,3,24115.71289,19822.10742
p4145,100,4,6,0.8,0.2,3,25294.63086,20023.60156
p4146,100,4,6,0.8,0.2,3,25566.32227,20452.06836
p4147,100,4,6,0.8,0.2,3,25627.1543,20322.69922
p4148,100,4,6,0.8,0.2,3,22692.85938,19467.24023
p4149,100,4,6,0.8,0.2,3,24510.4082,19866.88477
p4150,100,4,6,0.8,0.2,3,24539.82422,20337.66016
p4151,20,5,8,0.8,0.2,3,1384.819824,984.1107788
p4152,20,5,8,0.8,0.2,3,1375.573364,1035.7229
p4153,20,5,8,0.8,0.2,3,1405.224487,933.3129883
p4154,20,5,8,0.8,0.2,3,1235.789307,1095.55127
p4155,20,5,8,0.8,0.2,3,1442.504395,1108.022217
p4156,20,5,8,0.8,0.2,3,1474.543091,1040.897461
p4157,20,5,8,0.8,0.2,3,1356.531738,871.2298584
p4158,20,5,8,0.8,0.2,3,1305.700806,985.7506104
p4159,20,5,8,0.8,0.2,3,1176.171753,1024.132935
p4160,20,5,8,0.8,0.2,3,1438.138184,989.1856689
p4161,40,5,8,0.8,0.2,3,5355.755371,3921.717285
p4162,40,5,8,0.8,0.2,3,5077.881348,3738.107422
p4163,40,5,8,0.8,0.2,3,5051.057617,3764.741211
p4164,40,5,8,0.8,0.2,3,4778.650391,3819.327881
p4165,40,5,8,0.8,0.2,3,4993.565918,3895.651611
p4166,40,5,8,0.8,0.2,3,5318.188965,4286.922852
p4167,40,5,8,0.8,0.2,3,5354.462891,4170.563965
p4168,40,5,8,0.8,0.2,3,5410.055664,4010.799561
p4169,40,5,8,0.8,0.2,3,5147.949219,3640.011719
p4170,40,5,8,0.8,0.2,3,5427.847168,4026.477539
p4171,60,5,8,0.8,0.2,3,11668.55566,8630.516602
p4172,60,5,8,0.8,0.2,3,11177.71484,8525.351563
p4173,60,5,8,0.8,0.2,3,10726.81641,8684.998047
p4174,60,5,8,0.8,0.2,3,11573.91113,8138.018066
p4175,60,5,8,0.8,0.2,3,10635.96387,8214.90625
p4176,60,5,8,0.8,0.2,3,11685.36426,8144.335449
p4177,60,5,8,0.8,0.2,3,10810.58496,8541.195313
p4178,60,5,8,0.8,0.2,3,10716.60547,8550.446289
p4179,60,5,8,0.8,0.2,3,11790.10645,8745.764648
p4180,60,5,8,0.8,0.2,3,12594.17969,9165.301758
p4181,80,5,8,0.8,0.2,3,22133.12305,15482.22754
p4182,80,5,8,0.8,0.2,3,18793.48438,15820.00098
p4183,80,5,8,0.8,0.2,3,22105.38281,15173.0293
p4184,80,5,8,0.8,0.2,3,20703.2793,16684.52148
p4185,80,5,8,0.8,0.2,3,19829.37891,15310.29688
p4186,80,5,8,0.8,0.2,3,18690.66797,15437.42871
p4187,80,5,8,0.8,0.2,3,19742.18555,15568.80273
p4188,80,5,8,0.8,0.2,3,19264.49414,14455.50293
p4189,80,5,8,0.8,0.2,3,20744.89844,15522.57031
p4190,80,5,8,0.8,0.2,3,19457.04297,15966.38867
p4191,100,5,8,0.8,0.2,3,28887.90039,23339.81641
p4192,100,5,8,0.8,0.2,3,31020.38672,23506.64258
p4193,100,5,8,0.8,0.2,3,30744.96094,23434.5
p4194,100,5,8,0.8,0.2,3,30079.34375,24356.86328
p4195,100,5,8,0.8,0.2,3,31643.12891,24608.34961
p4196,100,5,8,0.8,0.2,3,32070.9668,25159.39453
p4197,100,5,8,0.8,0.2,3,32067.86328,24972.80078
p4198,100,5,8,0.8,0.2,3,28233.31641,23892.14258
p4199,100,5,8,0.8,0.2,3,30577.25977,24400.59375
p4200,100,5,8,0.8,0.2,3,30686.30078,24996.07422
p4201,20,6,10,0.8,0.2,3,1660.609741,1168.786621
p4202,20,6,10,0.8,0.2,3,1652.33252,1225.395996
p4203,20,6,10,0.8,0.2,3,1685.429443,1108.415405
p4204,20,6,10,0.8,0.2,3,1479.063721,1296.016479
p4205,20,6,10,0.8,0.2,3,1734.875244,1315.113525
p4206,20,6,10,0.8,0.2,3,1776.260132,1239.091309
p4207,20,6,10,0.8,0.2,3,1627.268677,1038.276855
p4208,20,6,10,0.8,0.2,3,1566.664917,1166.504028
p4209,20,6,10,0.8,0.2,3,1404.188354,1211.789429
p4210,20,6,10,0.8,0.2,3,1731.68396,1176.454224
p4211,40,6,10,0.8,0.2,3,6426.834961,4653.675293
p4212,40,6,10,0.8,0.2,3,6091.307617,4439.367188
p4213,40,6,10,0.8,0.2,3,6059.880371,4476.438965
p4214,40,6,10,0.8,0.2,3,5729.097656,4541.50293
p4215,40,6,10,0.8,0.2,3,5981.67627,4623.083008
p4216,40,6,10,0.8,0.2,3,6386.020996,5084.803223
p4217,40,6,10,0.8,0.2,3,6436.214355,4958.797852
p4218,40,6,10,0.8,0.2,3,6506.464844,4765.782227
p4219,40,6,10,0.8,0.2,3,6175.193359,4317.379395
p4220,40,6,10,0.8,0.2,3,6537.766602,4775.221191
p4221,60,6,10,0.8,0.2,3,14012.56836,10216.88379
p4222,60,6,10,0.8,0.2,3,13404.56836,10118.33008
p4223,60,6,10,0.8,0.2,3,12850.33105,10299.86035
p4224,60,6,10,0.8,0.2,3,13887.21777,9637.924805
p4225,60,6,10,0.8,0.2,3,12733.625,9777.392578
p4226,60,6,10,0.8,0.2,3,14042.89355,9658.895508
p4227,60,6,10,0.8,0.2,3,12962.4082,10151.11523
p4228,60,6,10,0.8,0.2,3,12832.4375,10142.58301
p4229,60,6,10,0.8,0.2,3,14165.50977,10372.81543
p4230,60,6,10,0.8,0.2,3,15152.70703,10889.91602
p4231,80,6,10,0.8,0.2,3,26601.61914,18389.83594
p4232,80,6,10,0.8,0.2,3,22483.78516,18750.04297
p4233,80,6,10,0.8,0.2,3,26612.25391,18000.86914
p4234,80,6,10,0.8,0.2,3,24894.89258,19821.83008
p4235,80,6,10,0.8,0.2,3,23789.0332,18160.11133
p4236,80,6,10,0.8,0.2,3,22334.75195,18353.71094
p4237,80,6,10,0.8,0.2,3,23663.01563,18484.38281
p4238,80,6,10,0.8,0.2,3,23066.5918,17161.80664
p4239,80,6,10,0.8,0.2,3,24906.41602,18412.82813
p4240,80,6,10,0.8,0.2,3,23340.5,18954.52148
p4241,100,6,10,0.8,0.2,3,34514.87109,27666.82031
p4242,100,6,10,0.8,0.2,3,37193.23828,27844.02734
p4243,100,6,10,0.8,0.2,3,36870.20313,27811.88672
p4244,100,6,10,0.8,0.2,3,36042.98828,28932.15234
p4245,100,6,10,0.8,0.2,3,37991.63672,29199.09961
p4246,100,6,10,0.8,0.2,3,38575.63281,29900.73438
p4247,100,6,10,0.8,0.2,3,38508.57813,29647.18359
p4248,100,6,10,0.8,0.2,3,33773.76563,28329.58203
p4249,100,6,10,0.8,0.2,3,36644.125,28941.27148
p4250,100,6,10,0.8,0.2,3,36832.76172,29661.01172
p4251,20,2,2,0.9,0.2,3,701.3129272,544.0332031
p4252,20,2,2,0.9,0.2,3,696.5484009,590.8088379
p4253,20,2,2,0.9,0.2,3,715.0192871,547.9889526
p4254,20,2,2,0.9,0.2,3,654.6759033,609.218811
p4255,20,2,2,0.9,0.2,3,719.711853,594.9251709
p4256,20,2,2,0.9,0.2,3,725.7340698,544.0332031
p4257,20,2,2,0.9,0.2,3,689.0969849,497.3739624
p4258,20,2,2,0.9,0.2,3,671.246582,546.3711548
p4259,20,2,2,0.9,0.2,3,640.520752,562.9528809
p4260,20,2,2,0.9,0.2,3,705.6676025,544.3046875
p4261,40,2,2,0.9,0.2,3,2756.447754,2190.918701
p4262,40,2,2,0.9,0.2,3,2634.570557,2110.548096
p4263,40,2,2,0.9,0.2,3,2621.209961,2064.677979
p4264,40,2,2,0.9,0.2,3,2516.572021,2154.164063
p4265,40,2,2,0.9,0.2,3,2622.632324,2221.402832
p4266,40,2,2,0.9,0.2,3,2705.776367,2354.768555
p4267,40,2,2,0.9,0.2,3,2707.041504,2262.220459
p4268,40,2,2,0.9,0.2,3,2722.00293,2201.380371
p4269,40,2,2,0.9,0.2,3,2661.981445,2071.572266
p4270,40,2,2,0.9,0.2,3,2687.342041,2263.911621
p4271,60,2,2,0.9,0.2,3,5966.971191,4901.806641
p4272,60,2,2,0.9,0.2,3,5838.060059,4863.851563
p4273,60,2,2,0.9,0.2,3,5680.406738,4874.816406
p4274,60,2,2,0.9,0.2,3,5953.275391,4662.580078
p4275,60,2,2,0.9,0.2,3,5669.831055,4571.465332
p4276,60,2,2,0.9,0.2,3,5927.144531,4607.226074
p4277,60,2,2,0.9,0.2,3,5700.406738,4698.908691
p4278,60,2,2,0.9,0.2,3,5682.148926,4863.283203
p4279,60,2,2,0.9,0.2,3,5999.784668,4894.633301
p4280,60,2,2,0.9,0.2,3,6261.114258,4944.374023
p4281,80,2,2,0.9,0.2,3,11085.56055,8740.316406
p4282,80,2,2,0.9,0.2,3,10055.88281,8889.385742
p4283,80,2,2,0.9,0.2,3,10973.85645,8344.326172
p4284,80,2,2,0.9,0.2,3,10515.99316,9081.070313
p4285,80,2,2,0.9,0.2,3,10300.7627,8662.767578
p4286,80,2,2,0.9,0.2,3,10113.64941,8619.388672
p4287,80,2,2,0.9,0.2,3,10304.07129,8753.305664
p4288,80,2,2,0.9,0.2,3,10213.07324,8261.324219
p4289,80,2,2,0.9,0.2,3,10645.78613,8507.952148
p4290,80,2,2,0.9,0.2,3,10214.34668,8733.213867
p4291,100,2,2,0.9,0.2,3,15583.32031,13117.08887
p4292,100,2,2,0.9,0.2,3,16195.19531,13197.0459
p4293,100,2,2,0.9,0.2,3,16065.16016,12945.25
p4294,100,2,2,0.9,0.2,3,15839.7373,13678.5
p4295,100,2,2,0.9,0.2,3,16235.7627,13402.48438
p4296,100,2,2,0.9,0.2,3,16198.07324,13675.71582
p4297,100,2,2,0.9,0.2,3,16376.79395,13895.9248
p4298,100,2,2,0.9,0.2,3,15286.76074,13224.5127
p4299,100,2,2,0.9,0.2,3,15980.46973,13614.31738
p4300,100,2,2,0.9,0.2,3,15862.3457,13801.59375
p4301,20,3,4,0.9,0.2,3,1041.102539,760.5983276
p4302,20,3,4,0.9,0.2,3,1048.110718,827.4404297
p4303,20,3,4,0.9,0.2,3,1065.606689,761.9833984
p4304,20,3,4,0.9,0.2,3,970.6813965,854.4985962
p4305,20,3,4,0.9,0.2,3,1089.036133,839.013855
p4306,20,3,4,0.9,0.2,3,1105.900391,761.8338013
p4307,20,3,4,0.9,0.2,3,1027.556885,681.0859375
p4308,20,3,4,0.9,0.2,3,1004.32135,767.3241577
p4309,20,3,4,0.9,0.2,3,941.2908936,795.7063599
p4310,20,3,4,0.9,0.2,3,1070.504272,756.8587646
p4311,40,3,4,0.9,0.2,3,4140.272461,3051.837158
p4312,40,3,4,0.9,0.2,3,3948.856201,2938.876953
p4313,40,3,4,0.9,0.2,3,3928.860352,2871.314697
p4314,40,3,4,0.9,0.2,3,3759.287354,2988.497314
p4315,40,3,4,0.9,0.2,3,3903.294189,3099.943359
p4316,40,3,4,0.9,0.2,3,4066.483398,3310.043701
p4317,40,3,4,0.9,0.2,3,4087.64209,3161.36499
p4318,40,3,4,0.9,0.2,3,4120.010742,3090.538086
p4319,40,3,4,0.9,0.2,3,3983.499756,2863.068604
p4320,40,3,4,0.9,0.2,3,4087.457764,3151.523193
p4321,60,3,4,0.9,0.2,3,8976.548828,6833.508301
p4322,60,3,4,0.9,0.2,3,8738.874023,6765.049805
p4323,60,3,4,0.9,0.2,3,8472.792969,6790.679688
p4324,60,3,4,0.9,0.2,3,8903.094727,6444.94043
p4325,60,3,4,0.9,0.2,3,8426.881836,6338.090332
p4326,60,3,4,0.9,0.2,3,8933.327148,6383.243164
p4327,60,3,4,0.9,0.2,3,8533.430664,6541.642578
p4328,60,3,4,0.9,0.2,3,8443.523438,6786.232422
p4329,60,3,4,0.9,0.2,3,9045.28125,6835.079102
p4330,60,3,4,0.9,0.2,3,9495.87207,6955.143066
p4331,80,3,4,0.9,0.2,3,16732.0332,12173.17578
p4332,80,3,4,0.9,0.2,3,14885.54297,12413.10742
p4333,80,3,4,0.9,0.2,3,16691.46289,11678.75781
p4334,80,3,4,0.9,0.2,3,15919.22266,12700.91309
p4335,80,3,4,0.9,0.2,3,15440.36621,12086.65723
p4336,80,3,4,0.9,0.2,3,14915.77246,12030.79004
p4337,80,3,4,0.9,0.2,3,15364.85938,12210.62598
p4338,80,3,4,0.9,0.2,3,15186.04883,11461.58301
p4339,80,3,4,0.9,0.2,3,16010.37402,11878.11426
p4340,80,3,4,0.9,0.2,3,15317.4248,12204.84082
p4341,100,3,4,0.9,0.2,3,22925.35156,18283.91992
p4342,100,3,4,0.9,0.2,3,24219.13477,18420.45508
p4343,100,3,4,0.9,0.2,3,24053.1543,17982.11719
p4344,100,3,4,0.9,0.2,3,23618.66016,19059.77344
p4345,100,3,4,0.9,0.2,3,24393.84375,18768.70703
p4346,100,3,4,0.9,0.2,3,24519.98633,19158.16016
p4347,100,3,4,0.9,0.2,3,24630.43359,19411.86328
p4348,100,3,4,0.9,0.2,3,22676.53516,18430.67773
p4349,100,3,4,0.9,0.2,3,23817.61523,19003.21289
p4350,100,3,4,0.9,0.2,3,23795.23047,19277.10742
p4351,20,4,6,0.9,0.2,3,1380.89209,977.1633911
p4352,20,4,6,0.9,0.2,3,1399.673218,1064.071899
p4353,20,4,6,0.9,0.2,3,1416.193848,975.9777832
p4354,20,4,6,0.9,0.2,3,1286.687134,1102.963867
p4355,20,4,6,0.9,0.2,3,1458.360352,1083.534546
p4356,20,4,6,0.9,0.2,3,1486.06665,988.8254395
p4357,20,4,6,0.9,0.2,3,1366.016724,869.3850098
p4358,20,4,6,0.9,0.2,3,1337.39624,988.2769775
p4359,20,4,6,0.9,0.2,3,1242.060913,1028.459839
p4360,20,4,6,0.9,0.2,3,1435.340576,972.1605835
p4361,40,4,6,0.9,0.2,3,5524.096191,3922.60498
p4362,40,4,6,0.9,0.2,3,5263.14209,3768.931641
p4363,40,4,6,0.9,0.2,3,5236.509766,3693.26001
p4364,40,4,6,0.9,0.2,3,5002.00293,3828.881104
p4365,40,4,6,0.9,0.2,3,5183.95459,3979.875
p4366,40,4,6,0.9,0.2,3,5427.191895,4273.099121
p4367,40,4,6,0.9,0.2,3,5468.243652,4062.616699
p4368,40,4,6,0.9,0.2,3,5518.018555,3980.21582
p4369,40,4,6,0.9,0.2,3,5305.018555,3661.69873
p4370,40,4,6,0.9,0.2,3,5487.574219,4044.485352
p4371,60,4,6,0.9,0.2,3,11986.12598,8785.179688
p4372,60,4,6,0.9,0.2,3,11639.6875,8681.225586
p4373,60,4,6,0.9,0.2,3,11265.18359,8720.535156
p4374,60,4,6,0.9,0.2,3,11852.91016,8261.509766
p4375,60,4,6,0.9,0.2,3,11183.93457,8121.992676
p4376,60,4,6,0.9,0.2,3,11939.50781,8185.242188
p4377,60,4,6,0.9,0.2,3,11366.4502,8391.918945
p4378,60,4,6,0.9,0.2,3,11204.90039,8713.918945
p4379,60,4,6,0.9,0.2,3,12090.78027,8780.821289
p4380,60,4,6,0.9,0.2,3,12730.625,8976.383789
p4381,80,4,6,0.9,0.2,3,22378.49414,15633.09766
p4382,80,4,6,0.9,0.2,3,19715.20508,15948.49609
p4383,80,4,6,0.9,0.2,3,22409.07617,15032.89258
p4384,80,4,6,0.9,0.2,3,21322.45703,16371.00195
p4385,80,4,6,0.9,0.2,3,20579.97461,15533.07617
p4386,80,4,6,0.9,0.2,3,19717.89844,15477.35352
p4387,80,4,6,0.9,0.2,3,20425.64648,15677.58008
p4388,80,4,6,0.9,0.2,3,20159.02734,14687.69922
p4389,80,4,6,0.9,0.2,3,21374.95898,15303.00684
p4390,80,4,6,0.9,0.2,3,20420.5,15711.19531
p4391,100,4,6,0.9,0.2,3,30267.36133,23506.37695
p4392,100,4,6,0.9,0.2,3,32243.08008,23692.42578
p4393,100,4,6,0.9,0.2,3,32041.14844,23099.60742
p4394,100,4,6,0.9,0.2,3,31397.58594,24468.5293
p4395,100,4,6,0.9,0.2,3,32551.93164,24161.81055
p4396,100,4,6,0.9,0.2,3,32841.89453,24665.41016
p4397,100,4,6,0.9,0.2,3,32884.08203,24936.81055
p4398,100,4,6,0.9,0.2,3,30066.29688,23730.45313
p4399,100,4,6,0.9,0.2,3,31654.77148,24448.33594
p4400,100,4,6,0.9,0.2,3,31728.11719,24756.30664
p4401,20,5,8,0.9,0.2,3,1720.681519,1193.728516
p4402,20,5,8,0.9,0.2,3,1751.235352,1300.703613
p4403,20,5,8,0.9,0.2,3,1766.781006,1189.97229
p4404,20,5,8,0.9,0.2,3,1602.692383,1351.429443
p4405,20,5,8,0.9,0.2,3,1827.684082,1328.05542
p4406,20,5,8,0.9,0.2,3,1866.23291,1217.013794
p4407,20,5,8,0.9,0.2,3,1704.476318,1058.914063
p4408,20,5,8,0.9,0.2,3,1670.470825,1209.22998
p4409,20,5,8,0.9,0.2,3,1542.830811,1261.213379
p4410,20,5,8,0.9,0.2,3,1800.177246,1191.146851
p4411,40,5,8,0.9,0.2,3,6907.92041,4801.770996
p4412,40,5,8,0.9,0.2,3,6577.42627,4602.219238
p4413,40,5,8,0.9,0.2,3,6544.160156,4518.748047
p4414,40,5,8,0.9,0.2,3,6244.71875,4669.94873
p4415,40,5,8,0.9,0.2,3,6464.616211,4859.806641
p4416,40,5,8,0.9,0.2,3,6787.898438,5236.733398
p4417,40,5,8,0.9,0.2,3,6848.845703,4965.722656
p4418,40,5,8,0.9,0.2,3,6916.025879,4878.719238
p4419,40,5,8,0.9,0.2,3,6626.538086,4462.932129
p4420,40,5,8,0.9,0.2,3,6887.688965,4943.546387
p4421,60,5,8,0.9,0.2,3,14995.7041,10737.93652
p4422,60,5,8,0.9,0.2,3,14540.50293,10605.19727
p4423,60,5,8,0.9,0.2,3,14057.56836,10663.01465
p4424,60,5,8,0.9,0.2,3,14802.72852,10084.97656
p4425,60,5,8,0.9,0.2,3,13940.9873,9919.783203
p4426,60,5,8,0.9,0.2,3,14945.68848,9994.356445
p4427,60,5,8,0.9,0.2,3,14199.47266,10251.61133
p4428,60,5,8,0.9,0.2,3,13966.27637,10646.95996
p4429,60,5,8,0.9,0.2,3,15136.28027,10738.40527
p4430,60,5,8,0.9,0.2,3,15965.38477,11000.72656
p4431,80,5,8,0.9,0.2,3,28024.96289,19107.74219
p4432,80,5,8,0.9,0.2,3,24544.86328,19486.625
p4433,80,5,8,0.9,0.2,3,28126.67969,18406.25977
p4434,80,5,8,0.9,0.2,3,26725.68945,20060.4707
p4435,80,5,8,0.9,0.2,3,25719.57813,18979.49023
p4436,80,5,8,0.9,0.2,3,24520.02539,18934.68164
p4437,80,5,8,0.9,0.2,3,25486.43945,19166.54297
p4438,80,5,8,0.9,0.2,3,25132.00195,17913.8125
p4439,80,5,8,0.9,0.2,3,26739.54492,18741.78711
p4440,80,5,8,0.9,0.2,3,25523.58008,19227.24805
p4441,100,5,8,0.9,0.2,3,37609.39063,28753.44531
p4442,100,5,8,0.9,0.2,3,40267.00781,28969.27344
p4443,100,5,8,0.9,0.2,3,40029.12891,28246.47852
p4444,100,5,8,0.9,0.2,3,39176.5,29892.42383
p4445,100,5,8,0.9,0.2,3,40710.01563,29578.98047
p4446,100,5,8,0.9,0.2,3,41163.80859,30211.94336
p4447,100,5,8,0.9,0.2,3,41137.72266,30485.5332
p4448,100,5,8,0.9,0.2,3,37456.06641,29070.2832
p4449,100,5,8,0.9,0.2,3,39491.91797,29912.17969
p4450,100,5,8,0.9,0.2,3,39661,30257.89258
p4451,20,6,10,0.9,0.2,3,2060.471191,1413.68396
p4452,20,6,10,0.9,0.2,3,2102.797852,1537.335083
p4453,20,6,10,0.9,0.2,3,2117.368652,1403.966553
p4454,20,6,10,0.9,0.2,3,1918.698242,1599.894531
p4455,20,6,10,0.9,0.2,3,2197.008545,1572.575928
p4456,20,6,10,0.9,0.2,3,2246.398926,1446.249146
p4457,20,6,10,0.9,0.2,3,2042.936279,1250.902832
p4458,20,6,10,0.9,0.2,3,2003.545654,1430.182617
p4459,20,6,10,0.9,0.2,3,1843.601074,1493.966675
p4460,20,6,10,0.9,0.2,3,2165.013672,1410.7146
p4461,40,6,10,0.9,0.2,3,8291.743164,5680.937012
p4462,40,6,10,0.9,0.2,3,7891.712891,5435.507813
p4463,40,6,10,0.9,0.2,3,7851.809082,5344.236816
p4464,40,6,10,0.9,0.2,3,7487.432617,5517.260742
p4465,40,6,10,0.9,0.2,3,7745.279297,5739.738281
p4466,40,6,10,0.9,0.2,3,8148.607422,6200.368164
p4467,40,6,10,0.9,0.2,3,8229.445313,5868.828613
p4468,40,6,10,0.9,0.2,3,8314.03418,5779.062988
p4469,40,6,10,0.9,0.2,3,7948.055664,5269.503906
p4470,40,6,10,0.9,0.2,3,8287.805664,5845.116699
p4471,60,6,10,0.9,0.2,3,18005.28516,12690.69336
p4472,60,6,10,0.9,0.2,3,17441.31836,12531.26758
p4473,60,6,10,0.9,0.2,3,16849.96289,12609.88672
p4474,60,6,10,0.9,0.2,3,17752.54492,11917.39844
p4475,60,6,10,0.9,0.2,3,16698.0332,11718.84863
p4476,60,6,10,0.9,0.2,3,17951.87109,11805.84082
p4477,60,6,10,0.9,0.2,3,17032.49609,12116.90234
p4478,60,6,10,0.9,0.2,3,16727.64648,12580.00391
p4479,60,6,10,0.9,0.2,3,18181.77734,12701.22754
p4480,60,6,10,0.9,0.2,3,19200.14453,13028.33105
p4481,80,6,10,0.9,0.2,3,33671.42969,22592.01367
p4482,80,6,10,0.9,0.2,3,29374.53125,23029.2207
p4483,80,6,10,0.9,0.2,3,33844.28125,21795.44141
p4484,80,6,10,0.9,0.2,3,32128.91602,23755.60547
p4485,80,6,10,0.9,0.2,3,30859.18164,22440.46484
p4486,80,6,10,0.9,0.2,3,29322.14258,22400.33984
p4487,80,6,10,0.9,0.2,3,30547.22461,22658.29102
p4488,80,6,10,0.9,0.2,3,30104.97266,21140.93164
p4489,80,6,10,0.9,0.2,3,32104.12305,22188.02539
p4490,80,6,10,0.9,0.2,3,30626.65234,22743.30859
p4491,100,6,10,0.9,0.2,3,44951.41797,34011.20703
p4492,100,6,10,0.9,0.2,3,48290.95313,34258.25
p4493,100,6,10,0.9,0.2,3,48017.125,33406.34766
p4494,100,6,10,0.9,0.2,3,46955.42969,35326.23047
p4495,100,6,10,0.9,0.2,3,48868.11328,35019.41016
p4496,100,6,10,0.9,0.2,3,49485.71875,35788.81641
p4497,100,6,10,0.9,0.2,3,49391.37891,36035.52734
p4498,100,6,10,0.9,0.2,3,44845.83984,34420.08984
p4499,100,6,10,0.9,0.2,3,47329.07813,35381.68359
p4500,100,6,10,0.9,0.2,3,47593.88281,35771.51563
p4501,20,2,2,0,0.2,4,247.573349,302.637085
p4502,20,2,2,0,0.2,4,240.1910706,332.9114075
p4503,20,2,2,0,0.2,4,254.4958191,304.0138245
p4504,20,2,2,0,0.2,4,238.5235901,331.5429077
p4505,20,2,2,0,0.2,4,228.102478,346.9224243
p4506,20,2,2,0,0.2,4,207.7811737,334.8088684
p4507,20,2,2,0,0.2,4,245.3130035,285.8227234
p4508,20,2,2,0,0.2,4,226.5235291,292.2132568
p4509,20,2,2,0,0.2,4,244.5317993,294.0193787
p4510,20,2,2,0,0.2,4,218.8892059,328.2077026
p4511,40,2,2,0,0.2,4,926.7688599,1262.161621
p4512,40,2,2,0,0.2,4,949.8068237,1169.36853
p4513,40,2,2,0,0.2,4,889.2113647,1162.705933
p4514,40,2,2,0,0.2,4,860.1538696,1221.907227
p4515,40,2,2,0,0.2,4,928.6452026,1157.163574
p4516,40,2,2,0,0.2,4,928.5106812,1339.431641
p4517,40,2,2,0,0.2,4,926.854248,1293.57959
p4518,40,2,2,0,0.2,4,899.7672119,1345.417969
p4519,40,2,2,0,0.2,4,933.2741089,1229.82605
p4520,40,2,2,0,0.2,4,900.0629883,1256.695923
p4521,60,2,2,0,0.2,4,1985.75647,2682.85791
p4522,60,2,2,0,0.2,4,2082.852295,2745.607422
p4523,60,2,2,0,0.2,4,1956.861206,2777.920654
p4524,60,2,2,0,0.2,4,2115.398438,2585.961426
p4525,60,2,2,0,0.2,4,1998.568359,2713.113037
p4526,60,2,2,0,0.2,4,2197.357422,2654.43457
p4527,60,2,2,0,0.2,4,2122.078613,2681.862305
p4528,60,2,2,0,0.2,4,2023.280518,2742.362549
p4529,60,2,2,0,0.2,4,2067.140625,2798.181641
p4530,60,2,2,0,0.2,4,2038.705933,2898.469727
p4531,80,2,2,0,0.2,4,3729.824951,5126.733398
p4532,80,2,2,0,0.2,4,3665.888672,4666.594727
p4533,80,2,2,0,0.2,4,3544.820557,5005.195801
p4534,80,2,2,0,0.2,4,3642.948486,5176.311035
p4535,80,2,2,0,0.2,4,3534.674316,5022.723145
p4536,80,2,2,0,0.2,4,3720.51416,4791.078125
p4537,80,2,2,0,0.2,4,3588.479492,4905.398926
p4538,80,2,2,0,0.2,4,3597.724365,4737.025391
p4539,80,2,2,0,0.2,4,3805.36792,5079.460938
p4540,80,2,2,0,0.2,4,3475.383789,5097.049805
p4541,100,2,2,0,0.2,4,6042.245605,7341.750488
