Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
1836-g0336,0.272121,5.59446,2.19915,7,6,Evolved
1837-g0337,0.273131,1.93506,2.10546,8,5,Evolved
1838-g0338,0.26,3.8623,2.06707,7,5,Evolved
1839-g0339,0.258182,2.98485,2.18629,7,6,Evolved
1840-g0340,0.249293,4.69449,1.96313,6,4,Evolved
1841-g0341,0.245657,3.91695,1.91645,5,5,Evolved
1842-g0342,0.806061,67.1516,4.14888,32,34,Evolved
1843-g0343,0.448283,8.39108,4.16773,18,20,Evolved
1844-g0344,0.35697,12.6596,4.0564,10,8,Evolved
1845-g0345,0.280606,0.973778,2.73664,8,8,Evolved
1846-g0346,0.333131,8.75814,2.40069,10,6,Evolved
1847-g0347,0.26303,2.78787,2.90867,7,6,Evolved
1848-g0348,0.210303,0.97657,2.72323,10,7,Evolved
1849-g0349,0.292727,2.97266,2.45303,8,6,Evolved
1850-g0350,0.275152,8.77173,2.5792,7,7,Evolved
1851-g0351,0.267071,5.98526,1.88188,7,5,Evolved
1852-g0352,0.274949,5.89174,1.82898,7,4,Evolved
1853-g0353,0.342828,8.91884,2.812,9,7,Evolved
1854-g0354,0.303232,7.42644,2.31,7,5,Evolved
1855-g0355,0.435758,13.7123,2.93092,10,9,Evolved
1856-g0356,0.456566,15.7614,2.92207,9,8,Evolved
1857-g0357,0.397576,11.8723,2.60356,9,8,Evolved
1858-g0358,0.488081,25.5703,2.66282,8,7,Evolved
1859-g0359,0.454949,21.9491,2.58512,9,7,Evolved
1860-g0360,0.47697,17.8255,2.58808,10,7,Evolved
1861-g0361,0.476364,20.9258,2.61551,8,8,Evolved
1862-g0362,0.449899,22.8606,2.46762,11,8,Evolved
1863-g0363,0.398384,19.611,2.14986,8,6,Evolved
1864-g0364,0.473939,23.9211,2.4403,9,7,Evolved
1865-g0365,0.394949,20.8712,2.2499,10,7,Evolved
1866-g0366,0.402222,20.8435,2.56268,8,7,Evolved
1867-g0367,0.448081,22.802,2.28313,8,8,Evolved
1868-g0368,0.430707,21.8637,2.16809,9,8,Evolved
1869-g0369,0.431919,22.9638,2.20495,9,7,Evolved
1870-g0370,0.416364,20.9649,2.09113,7,7,Evolved
1871-g0371,0.427273,20.9428,2.15398,9,7,Evolved
1872-g0372,0.424646,20.9745,2.02831,8,7,Evolved
1873-g0373,0.437172,21.9771,2.12362,9,7,Evolved
1874-g0374,0.417374,20.9737,2.01882,8,7,Evolved
1875-g0375,0.422222,21.9801,1.92841,8,8,Evolved
1876-g0376,0.406263,20.9774,1.9814,8,8,Evolved
1877-g0377,0.405657,22.9158,1.88116,8,6,Evolved
1878-g0378,0.401818,21.9625,1.87563,8,6,Evolved
1879-g0379,0.411919,21.9543,1.85363,7,6,Evolved
1880-g0380,0.402424,21.9856,1.75893,7,6,Evolved
1881-g0381,0.40303,21.9625,1.91098,7,6,Evolved
1882-g0382,0.399596,22.87,1.81063,7,6,Evolved
1883-g0383,0.409697,21.9824,1.78503,6,6,Evolved
1884-g0384,0.403838,21.9846,1.82928,7,6,Evolved
1885-g0385,0.407273,22.9797,1.73127,7,6,Evolved
1886-g0386,0.407273,22.9784,1.74852,8,6,Evolved
1887-g0387,0.401414,22.9798,1.69096,8,6,Evolved
1888-g0388,0.676364,35.9196,4.29406,27,28,Evolved
1889-g0389,0.668687,34.4324,3.71226,28,30,Evolved
1890-g0390,0.609899,33.8377,3.22869,10,8,Evolved
1891-g0391,0.438384,4.9806,2.49141,10,6,Evolved
1892-g0392,0.377172,14.8065,2.0434,9,7,Evolved
1893-g0393,0.408283,22.7493,1.94574,6,5,Evolved
1894-g0394,0.385859,14.8205,1.92446,7,5,Evolved
1895-g0395,0.422626,23.7775,1.88797,6,5,Evolved
1896-g0396,0.393737,22.9804,1.39965,6,5,Evolved
1897-g0397,0.398586,22.9802,1.45345,6,5,Evolved
1898-g0398,0.394343,22.9802,1.39158,7,5,Evolved
1899-g0399,0.388283,22.7954,1.38919,6,5,Evolved
1900-g0400,0.391515,22.9804,1.32877,6,5,Evolved
1901-g0401,0.388687,22.9802,1.34254,6,5,Evolved
1902-g0402,0.393131,22.9803,1.3861,6,5,Evolved
1903-g0403,0.388081,21.988,1.33415,6,5,Evolved
1904-g0404,0.390707,22.9802,1.2717,6,5,Evolved
1905-g0405,0.392121,22.9802,1.34844,6,5,Evolved
1906-g0406,0.280808,8.86089,3.25544,7,6,Evolved
1907-g0407,0.241212,0.524674,2.34738,100,7,Evolved
1908-g0408,0.337576,16.5878,3.70941,8,6,Evolved
1909-g0409,0.645455,40.5196,3.19849,11,8,Evolved
1910-g0410,0.472121,22.9847,2.60145,10,6,Evolved
1911-g0411,0.495354,26.7,2.8069,8,7,Evolved
1912-g0412,0.546263,25.9479,2.52905,10,8,Evolved
1913-g0413,0.401818,16.795,2.39355,8,7,Evolved
1914-g0414,0.418384,18.9698,1.91377,6,5,Evolved
1915-g0415,0.442222,25.4941,3.73626,5,5,Evolved
1916-g0416,0.572121,20.4311,3.83631,24,24,Evolved
1917-g0417,0.40404,20.8603,3.97003,12,11,Evolved
1918-g0418,0.747071,51.5478,4.10942,27,29,Evolved
1919-g0419,0.53596,22.8771,3.11062,11,8,Evolved
1920-g0420,0.405455,17.05,3.37445,7,7,Evolved
1921-g0421,0.390505,7.95649,2.52279,7,6,Evolved
1922-g0422,0.447071,17.8273,3.21287,10,9,Evolved
1923-g0423,0.541212,31.0706,2.7751,10,8,Evolved
1924-g0424,0.487273,26.6323,3.01003,9,8,Evolved
1925-g0425,0.42404,19.9127,2.66593,6,6,Evolved
1926-g0426,0.495758,26.7934,2.74387,7,6,Evolved
1927-g0427,0.56,26.9514,2.66655,9,7,Evolved
1928-g0428,0.422424,22.9802,1.94397,7,6,Evolved
1929-g0429,0.473939,23.9211,2.4403,9,7,Evolved
1930-g0430,0.471717,25.0705,3.29561,11,9,Evolved
1931-g0431,0.319192,7.9774,2.12363,7,7,Evolved
1932-g0432,0.301818,8.02857,2.16889,6,5,Evolved
1933-g0433,0.310101,9.478,2.66742,7,6,Evolved
1934-g0434,0.287071,6.35346,1.94945,7,6,Evolved
1935-g0435,0.408889,22.934,1.78675,7,6,Evolved
1936-g0436,0.346465,6.38106,2.35655,6,5,Evolved
1937-g0437,0.324646,11.0608,2.21847,6,6,Evolved
1938-g0438,0.326061,11.0087,2.17804,6,6,Evolved
1939-g0439,0.342626,10.6138,2.16537,7,6,Evolved
1940-g0440,0.358788,13.8837,2.06437,7,5,Evolved
1941-g0441,0.374545,14.1283,2.16215,7,6,Evolved
1942-g0442,0.35697,10.8728,2.07607,10,8,Evolved
1943-g0443,0.383434,18.8786,2.01384,9,7,Evolved
1944-g0444,0.310707,9.60921,1.97986,6,6,Evolved
1945-g0445,0.338586,12.7407,1.97574,7,7,Evolved
1946-g0446,0.308889,8.38491,1.85688,8,6,Evolved
1947-g0447,0.326061,11.5122,1.871,8,6,Evolved
1948-g0448,0.318384,11.3937,1.86013,7,7,Evolved
1949-g0449,0.325051,12.5744,1.87393,8,8,Evolved
1950-g0450,0.324242,10.6731,1.86199,8,7,Evolved
1951-g0451,0.332727,12.0529,1.80152,6,6,Evolved
1952-g0452,0.311919,10.7956,1.79127,7,5,Evolved
1953-g0453,0.314747,10.3275,1.76904,6,6,Evolved
1954-g0454,0.315758,10.437,1.75382,6,6,Evolved
1955-g0455,0.307071,10.4104,1.77763,7,7,Evolved
1956-g0456,0.312121,10.6953,1.78908,7,6,Evolved
1957-g0457,0.128283,3.97242,2.76833,7,6,Evolved
1958-g0458,0.298586,10.0279,2.33684,7,6,Evolved
1959-g0459,0.604848,25.6212,4.23955,18,21,Evolved
1960-g0460,0.206869,3.92024,2.87302,8,6,Evolved
1961-g0461,0.326465,11.6588,2.34147,8,7,Evolved
1962-g0462,0.353535,10.8191,2.50671,8,6,Evolved
1963-g0463,0.31697,10.5671,2.13126,7,6,Evolved
1964-g0464,0.318182,10.6182,2.26388,8,5,Evolved
1965-g0465,0.326061,11.9036,2.43168,8,6,Evolved
1966-g0466,0.334949,9.6191,2.20171,9,6,Evolved
1967-g0467,0.31697,8.93552,2.15907,9,7,Evolved
1968-g0468,0.313333,9.32435,1.99747,8,6,Evolved
1969-g0469,0.352727,12.6296,1.99351,7,6,Evolved
1970-g0470,0.32101,11.5448,1.95478,7,5,Evolved
1971-g0471,0.319596,11.7288,1.94474,6,5,Evolved
1972-g0472,0.418384,26.52,4.46793,15,16,Evolved
1973-g0473,0.651313,11.6102,4.24762,26,25,Evolved
1974-g0474,0.34101,7.71408,3.63108,13,11,Evolved
1975-g0475,0.225051,2.97141,2.64523,8,6,Evolved
1976-g0476,0.144646,1.33526,2.8448,100,7,Evolved
1977-g0477,0.333737,12.4664,3.12447,9,8,Evolved
1978-g0478,0.302222,7.65777,2.906,7,6,Evolved
1979-g0479,0.234141,4.75396,2.93429,7,6,Evolved
1980-g0480,0.320404,5.86302,2.32202,8,7,Evolved
1981-g0481,0.290505,4.95715,2.09508,8,7,Evolved
1982-g0482,0.307071,6.82908,2.3009,7,5,Evolved
1983-g0483,0.291919,9.60965,2.31954,6,6,Evolved
1984-g0484,0.304242,9.83669,2.18056,8,6,Evolved
1985-g0485,0.303838,11.0629,2.14522,8,6,Evolved
1986-g0486,0.672525,50.4331,4.57121,24,26,Evolved
1987-g0487,0.406061,15.4101,4.41781,15,16,Evolved
1988-g0488,0.345051,13.002,3.14407,10,10,Evolved
1989-g0489,0.395152,17.6429,3.44715,9,7,Evolved
1990-g0490,0.274343,2.91448,2.56368,10,6,Evolved
1991-g0491,0.294545,5.88851,2.2632,7,5,Evolved
1992-g0492,0.255354,0,1.27766,5,4,Evolved
1993-g0493,0.240202,0,2.84208,100,6,Evolved
1994-g0494,0.611919,30.5634,3.99293,26,24,Evolved
1995-g0495,0.416566,12.2656,2.93052,10,7,Evolved
1996-g0496,0.304242,3.90616,2.37757,8,7,Evolved
1997-g0497,0.353535,1.94478,2.78164,9,7,Evolved
1998-g0498,0.353333,8.9541,2.56233,11,7,Evolved
1999-g0499,0.0319192,0,1.40092,100,7,Evolved
2000-g0500,0.901212,60.3273,2.92209,60,60,Evolved
2001-g0501,0.772323,45.2425,3.36293,49,47,Evolved
2002-g0502,0.740404,30.8855,3.39698,54,54,Evolved
2003-g0503,0.543232,20.5512,3.3167,10,7,Evolved
2004-g0504,0.550909,8.82313,3.12249,46,46,Evolved
2005-g0505,0.733131,31.1514,3.31823,45,42,Evolved
2006-g0506,0.623636,24.9528,3.56127,40,38,Evolved
2007-g0507,0.533939,24.6799,2.84846,9,10,Evolved
2008-g0508,0.531515,24.6614,3.1927,12,9,Evolved
2009-g0509,0.516566,22.7838,2.9851,11,10,Evolved
2010-g0510,0.537778,22.6522,3.16025,10,9,Evolved
2011-g0511,0.50101,23.2152,3.10141,12,9,Evolved
2012-g0512,0.50202,20.108,2.95857,10,8,Evolved
2013-g0513,0.591111,32.486,3.12469,14,12,Evolved
2014-g0514,0.58303,27.8004,2.95462,11,10,Evolved
2015-g0515,0.529899,29.9638,2.96256,13,11,Evolved
2016-g0516,0.562222,38.038,2.84507,12,11,Evolved
2017-g0517,0.550101,35.6824,2.88351,13,10,Evolved
2018-g0518,0.561818,36.5333,2.85842,10,9,Evolved
2019-g0519,0.591111,31.824,2.97517,15,9,Evolved
2020-g0520,0.530101,34.4933,2.84269,11,9,Evolved
2021-g0521,0.554949,33.6959,2.76416,11,9,Evolved
2022-g0522,0.542828,33.7332,2.76287,11,9,Evolved
2023-g0523,0.560606,32.8017,2.73616,13,9,Evolved
2024-g0524,0.554141,31.6491,2.68462,13,9,Evolved
2025-g0525,0.55596,30.6,2.59597,12,9,Evolved
2026-g0526,0.51899,17.3424,3.06188,31,31,Evolved
2027-g0527,0.497172,23.5061,3.60787,23,22,Evolved
2028-g0528,0.49798,17.0473,3.80373,21,20,Evolved
2029-g0529,0.718182,23.8188,3.52882,46,46,Evolved
2030-g0530,0.509899,22.7249,3.69142,21,21,Evolved
2031-g0531,0.598586,35.2184,3.29058,11,10,Evolved
2032-g0532,0.627071,43.33,3.20581,12,12,Evolved
2033-g0533,0.630505,27.2857,3.48804,37,37,Evolved
2034-g0534,0.582424,26.6167,3.53388,16,11,Evolved
2035-g0535,0.759798,38.4145,3.34299,40,40,Evolved
2036-g0536,0.553333,22.4873,3.11562,11,11,Evolved
2037-g0537,0.521414,28.4284,3.08633,12,9,Evolved
2038-g0538,0.657778,33.7717,3.29883,12,11,Evolved
2039-g0539,0.636162,43.7454,3.32775,12,9,Evolved
2040-g0540,0.570909,32.5795,3.32409,12,11,Evolved
2041-g0541,0.631313,38.5523,3.20312,12,10,Evolved
2042-g0542,0.579596,34.7088,3.11025,12,8,Evolved
2043-g0543,0.625051,40.4224,3.3074,11,10,Evolved
2044-g0544,0.619394,45.3024,3.23151,11,11,Evolved
2045-g0545,0.469091,24.9718,2.98044,9,7,Evolved
2046-g0546,0.55798,32.5235,3.08551,11,10,Evolved
2047-g0547,0.562828,36.4092,3.08186,11,8,Evolved
2048-g0548,0.549495,31.3325,3.09977,8,7,Evolved
2049-g0549,0.561414,39.6571,2.94623,11,8,Evolved
2050-g0550,0.524242,30.0927,2.91254,9,8,Evolved
2051-g0551,0.573131,36.6764,3.10377,9,8,Evolved
2052-g0552,0.532727,34.2462,2.9427,8,7,Evolved
2053-g0553,0.504848,29.7555,2.95734,9,8,Evolved
2054-g0554,0.542828,33.8299,2.87005,10,9,Evolved
2055-g0555,0.53899,36.4458,3.00989,10,8,Evolved
2056-g0556,0.351919,22.9569,4.35039,12,13,Evolved
2057-g0557,0.557374,40.6627,4.73287,19,20,Evolved
2058-g0558,0.759394,57.8859,4.3155,27,31,Evolved
2059-g0559,0.467677,24.523,2.89282,8,5,Evolved
2060-g0560,0.660606,36.2458,4.16182,28,27,Evolved
2061-g0561,0.496768,31.6494,3.38081,10,7,Evolved
2062-g0562,0.504848,32.5286,3.67929,10,9,Evolved
2063-g0563,0.63899,30.8014,3.82791,28,30,Evolved
2064-g0564,0.837778,38.7091,3.48164,44,45,Evolved
2065-g0565,0.739192,46.4468,3.74311,32,33,Evolved
2066-g0566,0.585657,17.8867,3.07125,12,9,Evolved
2067-g0567,0.803636,51.8208,3.41866,48,48,Evolved
2068-g0568,0.58202,38.8414,3.41633,12,10,Evolved
2069-g0569,0.612525,32.5275,3.19369,11,9,Evolved
2070-g0570,0.60202,35.7004,3.0292,15,11,Evolved
2071-g0571,0.607273,34.4196,3.08796,12,10,Evolved
2072-g0572,0.560404,31.3441,2.99766,11,8,Evolved
2073-g0573,0.590909,36.2875,3.22876,12,11,Evolved
2074-g0574,0.632727,36.5171,2.99958,11,11,Evolved
2075-g0575,0.567879,31.6627,3.09094,12,10,Evolved
2076-g0576,0.578788,32.76,2.90578,10,10,Evolved
2077-g0577,0.578384,34.6282,3.06888,10,9,Evolved
2078-g0578,0.60101,37.3426,2.79861,11,11,Evolved
2079-g0579,0.566263,33.4578,2.78926,9,8,Evolved
2080-g0580,0.574747,29.7526,2.84648,12,9,Evolved
2081-g0581,0.555354,39.0049,2.71506,11,10,Evolved
2082-g0582,0.553131,34.5314,2.69589,9,8,Evolved
2083-g0583,0.550909,31.6758,2.72618,9,9,Evolved
2084-g0584,0.572929,29.6591,2.71672,10,9,Evolved
2085-g0585,0.567273,38.2481,2.62206,8,8,Evolved
2086-g0586,0.581616,36.7162,2.48412,8,8,Evolved
2087-g0587,0.552121,35.6246,2.40969,9,8,Evolved
2088-g0588,0.560404,38.564,2.45744,9,9,Evolved
2089-g0589,0.560202,37.5755,2.47516,9,8,Evolved
2090-g0590,0.571313,37.5901,2.43891,10,8,Evolved
2091-g0591,0.553737,34.6952,2.40418,9,8,Evolved
2092-g0592,0.546263,37.4867,2.41477,9,7,Evolved
2093-g0593,0.553939,35.6205,2.37473,10,8,Evolved
2094-g0594,0.548889,37.5148,2.40102,8,7,Evolved
2095-g0595,0.559394,36.6463,2.38215,9,7,Evolved
2096-g0596,0.548081,30.6678,2.15526,8,7,Evolved
2097-g0597,0.462626,32.9719,4.62467,15,16,Evolved
2098-g0598,0.476566,29.7106,4.55623,15,16,Evolved
2099-g0599,0.471111,22.1881,3.20884,10,9,Evolved
2100-g0600,0.648687,29.3301,3.87916,27,27,Evolved
2101-g0601,0.49899,17.5673,2.70502,9,7,Evolved
2102-g0602,0.416566,10.8248,2.9128,9,8,Evolved
2103-g0603,0.468687,19.1314,2.69251,11,9,Evolved
2104-g0604,0.619798,38.7374,2.88395,13,11,Evolved
2105-g0605,0.535556,24.587,2.39583,9,7,Evolved
2106-g0606,0.555354,23.7768,2.45251,7,7,Evolved
2107-g0607,0.530707,31.5809,2.10472,7,6,Evolved
2108-g0608,0.521414,31.5653,2.15628,8,7,Evolved
2109-g0609,0.520808,27.6184,2.11364,6,6,Evolved
2110-g0610,0.526061,33.5097,2.05625,9,6,Evolved
2111-g0611,0.524242,31.5551,2.04214,7,6,Evolved
2112-g0612,0.523636,31.5498,2.00159,6,6,Evolved
2113-g0613,0.537172,30.628,2.05999,9,7,Evolved
2114-g0614,0.522626,28.6144,2.00683,6,6,Evolved
2115-g0615,0.523434,29.6017,2.01137,7,6,Evolved
2116-g0616,0.637374,23.4892,4.05887,20,21,Evolved
2117-g0617,0.289495,13.3252,3.60139,11,8,Evolved
2118-g0618,0.812727,58.4258,3.91768,33,35,Evolved
2119-g0619,0.579798,34.8467,4.01069,18,16,Evolved
2120-g0620,0.576768,35.0153,4.01256,18,16,Evolved
2121-g0621,0.57596,35.0368,4.01265,17,17,Evolved
2122-g0622,0.581414,34.7651,4.0092,19,16,Evolved
2123-g0623,0.580404,34.8099,4.01092,18,16,Evolved
2124-g0624,0.567475,35.544,4.01992,18,15,Evolved
2125-g0625,0.575152,35.0859,4.01491,17,17,Evolved
2126-g0626,0.574747,35.1434,4.01422,17,15,Evolved
2127-g0627,0.584444,34.5553,4.00698,18,16,Evolved
2128-g0628,0.574141,35.1264,4.01492,17,15,Evolved
2129-g0629,0.575556,35.047,4.0127,18,16,Evolved
2130-g0630,0.573939,35.182,4.0157,19,16,Evolved
2131-g0631,0.581212,34.7728,4.01073,17,14,Evolved
2132-g0632,0.586667,34.4295,4.00511,18,18,Evolved
2133-g0633,0.57697,35.0017,4.0109,18,17,Evolved
2134-g0634,0.575556,35.1025,4.01285,20,17,Evolved
2135-g0635,0.587071,34.4739,4.00547,18,16,Evolved
2136-g0636,0.570909,35.3534,4.01831,16,16,Evolved
2137-g0637,0.590101,34.3059,4.00426,18,15,Evolved
2138-g0638,0.583434,34.6664,4.00706,19,16,Evolved
2139-g0639,0.576566,35.0191,4.01099,16,16,Evolved
2140-g0640,0.567273,35.5302,4.01763,16,14,Evolved
2141-g0641,0.585859,34.5155,4.00797,17,15,Evolved
2142-g0642,0.573737,35.2056,4.01401,16,15,Evolved
2143-g0643,0.585657,34.5021,4.00444,19,16,Evolved
2144-g0644,0.576768,35.0362,4.01162,18,16,Evolved
2145-g0645,0.581212,34.7683,4.01141,17,15,Evolved
2146-g0646,0.574343,35.1764,4.01569,17,15,Evolved
2147-g0647,0.572727,35.1961,4.01388,19,15,Evolved
2148-g0648,0.581212,34.7806,4.00764,19,18,Evolved
2149-g0649,0.572727,35.2669,4.01439,17,14,Evolved
2150-g0650,0.57697,34.9649,4.01056,17,16,Evolved
2151-g0651,0.577374,35.0029,4.01077,17,17,Evolved
2152-g0652,0.583434,34.6392,4.01025,17,16,Evolved
2153-g0653,0.586263,34.5017,4.00365,17,17,Evolved
2154-g0654,0.568081,35.5422,4.0185,17,15,Evolved
2155-g0655,0.58,34.7769,4.00941,17,15,Evolved
2156-g0656,0.578586,34.9414,4.00984,18,15,Evolved
2157-g0657,0.57798,34.953,4.01422,17,16,Evolved
2158-g0658,0.600404,33.7807,3.9966,16,16,Evolved
2159-g0659,0.574545,35.0945,4.01602,17,14,Evolved
2160-g0660,0.576768,34.9987,4.00991,17,14,Evolved
2161-g0661,0.578182,34.9388,4.00905,15,17,Evolved
2162-g0662,0.580808,34.7527,4.00728,17,18,Evolved
2163-g0663,0.574747,35.143,4.01653,16,15,Evolved
2164-g0664,0.579798,34.7829,4.00981,18,16,Evolved
2165-g0665,0.578788,34.9175,4.0137,17,17,Evolved
2166-g0666,0.583636,34.5867,4.00939,19,17,Evolved
2167-g0667,0.577172,34.999,4.00978,17,17,Evolved
2168-g0668,0.575152,35.1498,4.0136,18,16,Evolved
2169-g0669,0.667273,43.7761,3.14001,11,11,Evolved
2170-g0670,0.666263,43.8398,3.14056,14,10,Evolved
2171-g0671,0.666667,43.822,3.13989,14,12,Evolved
2172-g0672,0.666263,43.8336,3.14059,13,12,Evolved
2173-g0673,0.667273,43.7672,3.13982,12,11,Evolved
2174-g0674,0.666667,43.8024,3.13987,13,12,Evolved
2175-g0675,0.666263,43.8252,3.14028,12,11,Evolved
2176-g0676,0.653131,44.6234,3.14759,12,11,Evolved
2177-g0677,0.665859,43.8514,3.1408,13,11,Evolved
2178-g0678,0.666667,43.8292,3.14015,12,11,Evolved
2179-g0679,0.666263,43.8358,3.13968,11,11,Evolved
2180-g0680,0.666061,43.8342,3.14056,13,11,Evolved
2181-g0681,0.666667,43.831,3.14022,12,11,Evolved
2182-g0682,0.666667,43.8273,3.14052,13,12,Evolved
2183-g0683,0.666667,43.8298,3.14056,13,11,Evolved
2184-g0684,0.667475,43.7845,3.14006,12,11,Evolved
2185-g0685,0.665859,43.8503,3.14108,10,10,Evolved
2186-g0686,0.666869,43.8245,3.14008,14,12,Evolved
2187-g0687,0.666263,43.8503,3.13956,14,11,Evolved
2188-g0688,0.666869,43.7775,3.14006,14,10,Evolved
2189-g0689,0.665859,43.8373,3.14076,14,10,Evolved
2190-g0690,0.666263,43.8343,3.13931,13,11,Evolved
2191-g0691,0.666465,43.8272,3.14111,14,12,Evolved
2192-g0692,0.666465,43.8464,3.13955,15,11,Evolved
2193-g0693,0.667475,43.7911,3.14026,15,12,Evolved
2194-g0694,0.665253,43.8675,3.14044,12,11,Evolved
2195-g0695,0.666465,43.8471,3.1395,12,11,Evolved
2196-g0696,0.666061,43.8265,3.14099,15,11,Evolved
2197-g0697,0.666263,43.8651,3.13988,11,11,Evolved
2198-g0698,0.666061,43.8214,3.14079,15,12,Evolved
2199-g0699,0.666869,43.8252,3.14082,14,11,Evolved
2200-g0700,0.667071,43.818,3.14054,12,10,Evolved
2201-g0701,0.665859,43.8296,3.14002,15,11,Evolved
2202-g0702,0.666667,43.8185,3.14123,14,11,Evolved
2203-g0703,0.666263,43.8189,3.14117,12,12,Evolved
2204-g0704,0.665859,43.8292,3.13988,13,12,Evolved
2205-g0705,0.667071,43.8123,3.13898,12,10,Evolved
2206-g0706,0.666869,43.8192,3.13895,15,11,Evolved
2207-g0707,0.665051,43.8738,3.14104,16,14,Evolved
2208-g0708,0.666263,43.8401,3.14151,12,11,Evolved
2209-g0709,0.666061,43.8236,3.14118,12,11,Evolved
2210-g0710,0.665859,43.8271,3.13984,13,11,Evolved
2211-g0711,0.665859,43.8522,3.13918,13,11,Evolved
2212-g0712,0.667475,43.8021,3.13927,15,12,Evolved
2213-g0713,0.666061,43.8508,3.14171,13,11,Evolved
2214-g0714,0.651111,44.7371,3.14681,13,11,Evolved
2215-g0715,0.666061,43.8126,3.13972,13,11,Evolved
2216-g0716,0.666263,43.836,3.14164,14,10,Evolved
2217-g0717,0.665859,43.821,3.14022,11,11,Evolved
2218-g0718,0.665455,43.8542,3.13966,15,12,Evolved
2219-g0719,0.728485,56.9522,2.44031,12,11,Evolved
2220-g0720,0.723232,57.3098,2.4425,10,10,Evolved
2221-g0721,0.726061,57.1184,2.44112,11,10,Evolved
2222-g0722,0.72303,57.3263,2.44248,10,10,Evolved
2223-g0723,0.728485,56.9445,2.44094,12,11,Evolved
2224-g0724,0.727879,56.9458,2.44034,12,11,Evolved
2225-g0725,0.722626,57.3114,2.44198,11,10,Evolved
2226-g0726,0.728283,56.9513,2.44111,13,11,Evolved
2227-g0727,0.720404,57.4865,2.44435,12,11,Evolved
2228-g0728,0.722626,57.3267,2.44343,10,10,Evolved
2229-g0729,0.727677,56.9516,2.44001,12,11,Evolved
2230-g0730,0.723232,57.3297,2.44184,13,11,Evolved
2231-g0731,0.722828,57.3478,2.44341,11,10,Evolved
2232-g0732,0.723434,57.3095,2.44322,11,10,Evolved
2233-g0733,0.725657,57.1436,2.44028,13,11,Evolved
2234-g0734,0.723434,57.3273,2.44187,11,10,Evolved
2235-g0735,0.723232,57.3278,2.44147,13,11,Evolved
2236-g0736,0.72303,57.3398,2.44351,12,10,Evolved
2237-g0737,0.728081,56.9545,2.44168,12,11,Evolved
2238-g0738,0.727475,56.9486,2.44091,12,11,Evolved
2239-g0739,0.728081,56.9483,2.4417,13,11,Evolved
2240-g0740,0.723636,57.3241,2.44261,12,10,Evolved
2241-g0741,0.723434,57.3218,2.4414,13,11,Evolved
2242-g0742,0.727879,56.9546,2.44173,12,11,Evolved
2243-g0743,0.723434,57.3172,2.44128,12,11,Evolved
2244-g0744,0.723636,57.3092,2.44128,11,10,Evolved
2245-g0745,0.727475,56.9445,2.44106,12,12,Evolved
2246-g0746,0.728485,56.9527,2.44173,13,11,Evolved
2247-g0747,0.723434,57.3337,2.44325,11,10,Evolved
2248-g0748,0.727273,56.9531,2.44031,13,11,Evolved
2249-g0749,0.723434,57.3316,2.44146,12,10,Evolved
2250-g0750,0.723636,57.3314,2.44189,13,11,Evolved
2251-g0751,0.727273,56.951,2.43999,13,11,Evolved
2252-g0752,0.723636,57.3306,2.44307,11,10,Evolved
2253-g0753,0.723636,57.3366,2.44202,11,10,Evolved
2254-g0754,0.72303,57.3399,2.44102,14,10,Evolved
2255-g0755,0.727273,56.9493,2.44123,12,11,Evolved
2256-g0756,0.723838,57.3275,2.44216,13,10,Evolved
2257-g0757,0.723838,57.3271,2.44253,12,10,Evolved
2258-g0758,0.722626,57.3184,2.44424,13,11,Evolved
2259-g0759,0.722828,57.3068,2.44076,10,10,Evolved
2260-g0760,0.723434,57.3181,2.44388,13,10,Evolved
2261-g0761,0.727475,56.9546,2.43918,13,10,Evolved
2262-g0762,0.727475,56.9539,2.44189,12,11,Evolved
2263-g0763,0.721818,57.3244,2.44173,11,10,Evolved
2264-g0764,0.72202,57.3296,2.44124,11,11,Evolved
2265-g0765,0.728081,56.9523,2.43861,13,11,Evolved
2266-g0766,0.727071,56.9522,2.44081,12,11,Evolved
2267-g0767,0.723636,57.3282,2.4412,12,12,Evolved
2268-g0768,0.723232,57.3178,2.44417,12,11,Evolved
2269-g0769,0.79697,69.6665,2.22347,11,11,Evolved
2270-g0770,0.725859,57.7121,2.09421,10,10,Evolved
2271-g0771,0.726061,57.7121,2.09516,11,11,Evolved
2272-g0772,0.725657,57.712,2.09539,10,10,Evolved
2273-g0773,0.726263,57.7121,2.09712,10,10,Evolved
2274-g0774,0.726061,57.7419,2.0981,11,10,Evolved
2275-g0775,0.726465,57.7121,2.09807,11,11,Evolved
2276-g0776,0.726263,57.7121,2.09781,10,10,Evolved
2277-g0777,0.726061,57.712,2.09748,11,11,Evolved
2278-g0778,0.726061,57.8462,2.10173,10,10,Evolved
2279-g0779,0.726263,57.7123,2.098,11,11,Evolved
2280-g0780,0.726263,57.7419,2.09909,12,11,Evolved
2281-g0781,0.725859,57.7418,2.09844,12,11,Evolved
2282-g0782,0.726465,57.7448,2.09978,10,10,Evolved
2283-g0783,0.726465,57.7121,2.09879,11,11,Evolved
2284-g0784,0.726061,57.712,2.0983,10,10,Evolved
2285-g0785,0.726061,57.7452,2.09932,11,10,Evolved
2286-g0786,0.726061,57.7438,2.09955,11,10,Evolved
